file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy
10,5.23718,1.27051,6.65391,7.91909,128.597,0.0623694,0.839588,0.12046,990,6.24165e-07,2.52751e-06,4.72661e-06,4.0494e-06,3.74504e-06,2.56434,1.14034e-05,8.78678e-06,1.30376e-05,4.20406,1.26009,5.29751,6.28255,185.401,0.0755072,0.818183,0.257177,990,8.98432e-07,4.90587e-06,1.39329e-05,7.80485e-06,5.2163e-06,2.4011,7.07361e-06,5.76857e-06,9.32531e-06,5.75343,1.28925,7.41763,8.85426,230.216,0.0822365,0.948155,0.405161,990,1.11513e-06,1.46261e-06,1.67591e-05,8.7054e-06,9.09221e-06,4.67502,1.79036e-05,1.80017e-05,2.54798e-05,5.24102,1.25704,6.58819,7.81064,63.1369,0.04417,0.865263,0.109712,990,3.06555e-07,8.28256e-07,8.12418e-06,4.0482e-06,5.48942e-06,1.23341,4.23538e-06,3.9313e-06,5.2609e-06
11,6.10519,1.27617,7.79123,9.28794,123.449,0.0608376,0.847138,0.121597,990,6.0443e-07,2.30518e-06,6.07265e-06,4.63979e-06,3.4867e-06,3.51586,9.30815e-06,9.28875e-06,9.38113e-06,4.44663,1.25025,5.55938,6.5481,178.387,0.0746486,0.822127,0.242593,990,8.74394e-07,4.55472e-06,2.05585e-05,1.00739e-05,4.88051e-06,2.34885,6.95936e-06,6.56578e-06,8.07662e-06,8.28839,1.29855,10.7629,12.9007,224.093,0.0805543,0.943287,0.399088,990,1.1042e-06,1.46838e-06,2.05102e-05,1.02381e-05,7.65792e-06,5.52547,1.42977e-05,1.75725e-05,2.85986e-05,5.03887,1.25616,6.32963,7.50468,61.4443,0.0436044,0.862324,0.101955,990,2.97338e-07,8.02992e-07,8.37381e-06,3.74377e-06,3.78147e-06,0.942615,4.25524e-06,3.89707e-06,5.33129e-06
12,5.16765,1.26703,6.54758,7.78106,122.705,0.0610913,0.836143,0.122783,990,5.95215e-07,2.52831e-06,6.82809e-06,4.38432e-06,4.23213e-06,2.77934,9.39993e-06,8.23228e-06,9.95253e-06,6.51618,1.26127,8.21868,9.74868,182.429,0.0748295,0.819934,0.255869,990,8.92379e-07,4.77057e-06,2.17373e-05,8.84398e-06,5.99693e-06,3.37867,6.79728e-06,6.19029e-06,7.34792e-06,5.88954,1.29259,7.61275,9.10537,223.314,0.0807855,0.946193,0.418599,990,1.09602e-06,1.46305e-06,1.88089e-05,8.95241e-06,8.38451e-06,4.09259,1.68935e-05,1.56807e-05,2.07543e-05,4.27867,1.25658,5.3765,6.38623,61.2552,0.0435227,0.861991,0.106106,990,2.9929e-07,8.29391e-07,1.02593e-05,4.45791e-06,5.20149e-06,0.878957,3.799e-06,3.43283e-06,5.89848e-06
13,5.40915,1.27572,6.90056,8.22738,130.629,0.0626036,0.849565,0.122096,990,6.39514e-07,2.36648e-06,5.35726e-06,3.77863e-06,3.10205e-06,2.59442,1.17079e-05,1.06335e-05,1.29376e-05,4.39687,1.2563,5.52378,6.54166,184.211,0.0754918,0.834412,0.246826,990,8.98297e-07,4.4202e-06,1.0878e-05,1.00093e-05,5.91639e-06,1.94107,8.32521e-06,6.36372e-06,9.60643e-06,6.52086,1.30106,8.48405,10.1918,225.337,0.0806219,0.947443,0.403167,990,1.10844e-06,1.40645e-06,3.59706e-05,1.07603e-05,8.56507e-06,6.23683,1.49078e-05,1.56494e-05,2.48457e-05,4.72855,1.25909,5.95369,7.07402,64.8093,0.0446782,0.868649,0.104603,990,3.1433e-07,7.91529e-07,7.62671e-06,4.21929e-06,5.13715e-06,1.01702,3.92179e-06,4.15161e-06,5.54861e-06
14,5.32714,1.2707,6.76917,8.04722,128.519,0.0623415,0.84343,0.125949,990,6.22849e-07,2.41473e-06,7.22271e-06,3.50759e-06,3.26431e-06,2.76217,1.11527e-05,1.09268e-05,1.18341e-05,4.86377,1.25368,6.09762,7.19495,183.986,0.0756033,0.825802,0.250838,990,8.78261e-07,4.59078e-06,1.9557e-05,7.61066e-06,5.11697e-06,2.53587,7.10808e-06,5.69263e-06,9.40862e-06,6.66585,1.28942,8.59509,10.2753,220.077,0.0803947,0.94901,0.414187,990,1.06621e-06,1.3828e-06,2.12784e-05,9.67031e-06,9.98671e-06,4.46215,1.47068e-05,1.28947e-05,2.14473e-05,4.08039,1.25733,5.13038,6.08679,63.384,0.0442462,0.86533,0.109117,990,3.07989e-07,8.28809e-07,8.48154e-06,3.50254e-06,4.95942e-06,0.897478,4.35433e-06,3.44418e-06,5.46338e-06
15,4.71639,1.27634,6.01974,7.17268,126.724,0.0616306,0.85055,0.128716,990,6.25063e-07,2.35016e-06,7.79063e-06,4.32391e-06,4.0264e-06,2.3407,8.29079e-06,8.01985e-06,1.26603e-05,5.42105,1.25702,6.81438,8.06594,183.399,0.075282,0.829532,0.261678,990,9.0584e-07,4.60067e-06,1.94774e-05,8.60766e-06,5.85712e-06,3.59855,8.0334e-06,7.48039e-06,9.95139e-06,6.92297,1.29286,8.95041,10.6978,224.606,0.0810019,0.94594,0.387666,990,1.11225e-06,1.47655e-06,3.52062e-05,1.03433e-05,1.03088e-05,5.12576,1.5029e-05,1.69492e-05,2.42229e-05,5.16664,1.26039,6.51199,7.74087,64.968,0.0446868,0.860641,0.101281,990,3.18665e-07,8.29482e-07,1.04907e-05,4.17946e-06,5.11561e-06,1.13759,4.93856e-06,3.55785e-06,6.21706e-06
16,5.59568,1.26776,7.09398,8.4294,126.053,0.0618835,0.838458,0.118292,990,6.15085e-07,2.51071e-06,6.80468e-06,4.45665e-06,3.46745e-06,2.53976,1.13517e-05,8.02307e-06,1.12303e-05,4.97419,1.25922,6.26362,7.43103,187.542,0.0759943,0.821059,0.2568,990,9.15854e-07,4.85333e-06,1.77113e-05,8.04354e-06,5.45255e-06,2.87479,7.6803e-06,6.04498e-06,8.61287e-06,8.8494,1.3049,11.5475,13.8857,242.021,0.0833077,0.943898,0.438076,990,1.19201e-06,1.51563e-06,2.47236e-05,1.08986e-05,1.06525e-05,6.02335,1.8398e-05,1.94864e-05,2.7582e-05,5.34002,1.26099,6.73369,7.98629,64.6379,0.0445521,0.862131,0.10324,990,3.11173e-07,8.34045e-07,7.6942e-06,3.89423e-06,4.46619e-06,1.34084,3.63032e-06,3.63097e-06,4.90865e-06
17,5.71997,1.26742,7.24963,8.62122,123.398,0.0612445,0.838404,0.116973,990,5.98402e-07,2.44354e-06,6.3919e-06,3.68968e-06,3.39013e-06,2.5549,8.64018e-06,7.75371e-06,1.37672e-05,4.88474,1.25538,6.13221,7.25132,176.913,0.0740354,0.820635,0.250249,990,8.56651e-07,4.60273e-06,1.3925e-05,9.37162e-06,5.73418e-06,2.44705,5.86717e-06,6.03675e-06,7.10273e-06,9.44198,1.30005,12.275,14.6968,222.43,0.0801628,0.945376,0.400177,990,1.06919e-06,1.42098e-06,3.1946e-05,1.05482e-05,9.32799e-06,10.6027,1.49633e-05,1.93159e-05,2.15764e-05,5.61737,1.26099,7.08345,8.41662,61.5695,0.0434816,0.860288,0.101006,990,2.98392e-07,8.08795e-07,5.44642e-06,4.15473e-06,5.55954e-06,0.913906,4.33634e-06,3.9596e-06,5.86476e-06
18,5.20395,1.26598,6.5881,7.83003,124.044,0.0614745,0.833496,0.121034,990,6.06313e-07,2.62471e-06,7.38248e-06,4.02275e-06,3.94415e-06,2.31676,9.32227e-06,7.51014e-06,1.04921e-05,4.47525,1.26066,5.64179,6.69875,184.703,0.0753308,0.818897,0.251233,990,8.98356e-07,4.75498e-06,2.74212e-05,7.90645e-06,5.66395e-06,2.09016,6.97889e-06,5.44216e-06,7.66853e-06,6.42404,1.28707,8.26821,9.87011,226.781,0.0817589,0.926206,0.38546,230,1.11459e-06,2.16484e-06,7.81421e-05,8.98311e-06,7.80666e-06,3.91062,1.354e-05,1.83968e-05,2.09033e-05,4.11676,1.25977,5.18618,6.16619,63.3709,0.0441558,0.862865,0.110041,990,3.0254e-07,8.41932e-07,9.343e-06,3.59138e-06,5.50916e-06,0.835878,3.94135e-06,3.76826e-06,5.79343e-06
19,5.96707,1.27636,7.61614,9.075,127.599,0.0618424,0.846131,0.120754,990,6.2758e-07,2.40987e-06,6.28549e-06,4.26605e-06,4.12187e-06,2.72128,8.69311e-06,8.39194e-06,1.02374e-05,5.01699,1.25927,6.31774,7.47151,186.687,0.0758183,0.835075,0.257292,990,9.14583e-07,4.45619e-06,1.80077e-05,1.06244e-05,5.33452e-06,3.29747,7.13354e-06,5.52596e-06,9.77709e-06,8.75789,1.30981,11.4712,13.7889,233.428,0.0815087,0.948243,0.423652,990,1.1473e-06,1.44507e-06,1.98885e-05,9.1012e-06,1.14241e-05,8.94984,1.94349e-05,1.90892e-05,2.67591e-05,4.18159,1.25737,5.25782,6.2403,61.4213,0.0435542,0.865833,0.105679,990,3.00939e-07,7.84965e-07,8.21119e-06,3.52851e-06,3.93463e-06,0.806373,4.16408e-06,3.94158e-06,5.25722e-06
20,5.25127,1.27032,6.67081,7.93981,127.908,0.0622114,0.844414,0.122978,990,6.21476e-07,2.43049e-06,7.22319e-06,4.01873e-06,3.65385e-06,2.18422,9.95382e-06,9.02897e-06,1.10342e-05,5.0802,1.2601,6.40157,7.59444,187.431,0.0759189,0.828935,0.246338,990,9.10903e-07,4.61412e-06,2.46312e-05,8.51951e-06,6.49132e-06,2.3048,8.23212e-06,6.46192e-06,8.63488e-06,8.41714,1.30567,10.99,13.2318,228.457,0.0808918,0.952047,0.414311,990,1.10027e-06,1.34831e-06,1.78216e-05,9.25593e-06,8.39602e-06,9.32169,1.63057e-05,1.89086e-05,2.62236e-05,4.37241,1.26001,5.50927,6.54191,62.7362,0.043926,0.861277,0.106922,990,3.01414e-07,8.23284e-07,9.70486e-06,3.59128e-06,3.83624e-06,1.09758,4.14794e-06,3.45571e-06,5.13584e-06
21,4.80071,1.26731,6.084,7.2272,128.994,0.0626233,0.842357,0.121873,990,6.27011e-07,2.42519e-06,9.55324e-06,4.01117e-06,3.78566e-06,1.96954,9.80217e-06,9.83251e-06,1.05056e-05,5.05783,1.25755,6.36048,7.52501,189.092,0.0764093,0.82872,0.252762,990,9.17711e-07,4.59479e-06,2.11455e-05,8.84676e-06,5.74445e-06,2.11377,7.85907e-06,5.1746e-06,6.55744e-06,6.60688,1.29292,8.54218,10.2324,231.872,0.0822975,0.942824,0.416385,990,1.12654e-06,1.50539e-06,3.03375e-05,9.88545e-06,8.28611e-06,5.1606,2.08745e-05,1.87733e-05,2.37371e-05,4.81474,1.26238,6.07803,7.23455,62.5097,0.0437642,0.867932,0.105503,990,3.0348e-07,7.55536e-07,1.04927e-05,4.13966e-06,5.44861e-06,1.16959,3.84159e-06,3.94771e-06,5.68743e-06
22,4.32777,1.27153,5.50289,6.55702,129.395,0.0625126,0.842323,0.124471,990,6.34334e-07,2.46043e-06,4.83672e-06,4.52955e-06,3.69307e-06,2.00739,1.02929e-05,7.02127e-06,1.14161e-05,4.42043,1.25938,5.56698,6.59495,182.253,0.0749059,0.83421,0.269759,990,8.928e-07,4.46789e-06,1.25009e-05,9.85485e-06,6.52563e-06,2.26688,8.3317e-06,5.52499e-06,7.69585e-06,9.12432,1.30214,11.8811,14.248,232.414,0.0818103,0.94892,0.424944,990,1.13438e-06,1.40498e-06,1.80851e-05,1.13957e-05,8.11499e-06,6.64391,1.75203e-05,1.77723e-05,2.13334e-05,5.35131,1.26071,6.74646,8.02316,61.3966,0.0434302,0.868367,0.107159,990,3.01263e-07,7.89852e-07,5.52295e-06,3.62656e-06,4.31971e-06,1.08159,4.81898e-06,3.48432e-06,4.86772e-06
23,4.92772,1.27393,6.27756,7.47003,130.264,0.062604,0.850956,0.130062,990,6.4019e-07,2.32222e-06,5.86467e-06,4.17639e-06,3.20084e-06,2.00108,1.15686e-05,1.10242e-05,1.23953e-05,4.84045,1.25827,6.09061,7.20582,189.815,0.0765112,0.839236,0.266457,990,9.27395e-07,4.36406e-06,1.65306e-05,7.52874e-06,5.59171e-06,2.34954,8.0679e-06,7.16613e-06,9.91547e-06,6.50249,1.29643,8.43005,10.1182,226.612,0.0811383,0.951106,0.428594,990,1.10123e-06,1.33805e-06,2.65675e-05,8.99834e-06,9.01808e-06,4.47788,1.97383e-05,1.80854e-05,2.61832e-05,4.66039,1.25768,5.86127,6.96926,65.7193,0.0450414,0.871868,0.107853,990,3.16654e-07,7.64814e-07,8.21831e-06,3.71295e-06,5.87604e-06,0.836786,4.46063e-06,4.24518e-06,5.3589e-06
24,5.50507,1.27117,6.99789,8.3349,129.053,0.0624474,0.840262,0.127407,990,6.3117e-07,2.53807e-06,1.18409e-05,3.40778e-06,4.15324e-06,1.96065,7.90655e-06,9.08519e-06,1.07631e-05,6.89466,1.26215,8.70212,10.3191,191.671,0.0766479,0.833382,0.265482,990,9.3971e-07,4.66181e-06,2.28604e-05,9.8587e-06,6.53887e-06,4.13108,9.32198e-06,7.43681e-06,1.13461e-05,7.84243,1.29231,10.1348,12.1419,238.889,0.0835732,0.945848,0.418474,990,1.16335e-06,1.48158e-06,3.23948e-05,9.56722e-06,9.14905e-06,6.15309,1.66566e-05,2.23417e-05,2.23386e-05,3.92129,1.26029,4.94196,5.87699,64.4642,0.0445167,0.865235,0.101841,990,3.15172e-07,8.37586e-07,7.96374e-06,3.41564e-06,4.27643e-06,0.79098,3.3995e-06,3.72564e-06,5.34599e-06
