file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
15,2004-02-12 13:02:39,2004.02.12.13.02.39,0.07866177721938719,-0.0015209960937499999,0.07864707093207793,0.371,0.5530516614826202,-0.013483613994623061,0.09463108158296882,-0.00122109375,0.09462320292410424,0.513,0.19598682545266222,0.08059294650070581,0.10472389176238331,-0.001826806640625,0.10470795711576625,0.725,1.3682988461680416,0.024804174649865268,0.056322874235157555,-0.003251123046875,0.056228963720163415,0.291,0.19387118398007308,0.03706109888288189
16,2004-02-12 13:12:39,2004.02.12.13.12.39,0.07845338360094803,-0.0020170898437499997,0.07842744893849181,0.439,0.4799660990734953,0.016455531335193764,0.09569390236174273,-0.0012224609375,0.09568609375700858,0.476,0.16584819519362304,0.09864096614989125,0.10870793053018833,-0.00162607421875,0.1086957682837348,0.962,2.0724590260877367,-0.038762865247047466,0.056179606561094525,-0.002717138671875,0.056113860594305724,0.3,0.21398033827271412,-0.020015572191707527
17,2004-02-12 13:22:39,2004.02.12.13.22.39,0.07762277416041877,-0.001661767578125,0.07760498435587541,0.444,0.4477488811593342,0.02039051089838273,0.09294257404608772,-0.0016699218750000002,0.09292757088853607,0.454,0.11760727403785243,0.09640777733669134,0.10421540638377022,-0.0014107910156250002,0.10420585682409894,0.984,2.3669886579075623,0.05815024609329495,0.054829943062618625,-0.0027646484375,0.05476019882421017,0.308,0.20295430083462218,-0.03361214881045862
18,2004-02-12 13:32:39,2004.02.12.13.32.39,0.07782555832949016,-0.0027571777343750005,0.07777670281156139,0.405,0.3414453163732434,0.0035138311433548786,0.09496679775469556,-0.00177392578125,0.09495022834677053,0.425,0.13740794134351475,0.1059207878864067,0.10522980038312282,-0.001863330078125,0.10521330186669284,0.676,1.1526700310009685,0.08359588989286215,0.055626265347265356,-0.003074755859375,0.055541221384568185,0.229,0.0922079817125856,-0.0004287214322970219
19,2004-02-12 13:42:39,2004.02.12.13.42.39,0.07893316063389487,-0.0022611328125000003,0.07890076758853798,0.471,0.5964296522845247,-0.03212357182340833,0.09547548411192398,-0.0007662109375,0.09547240956006874,0.479,0.24252431667987162,0.14165673280344418,0.10676083037492612,-0.0014248046875,0.10675132239905147,0.935,2.455067043287836,0.026973765422056175,0.054763918928490224,-0.00307001953125,0.05467779985043284,0.229,0.08156366142840499,-0.015972648918385523
20,2004-02-12 13:52:39,2004.02.12.13.52.39,0.07902854786058722,-0.0014483886718750002,0.07901527413866453,0.415,0.5063801110635784,0.06155298503420974,0.09566555793288081,-0.001681689453125,0.09565077571662774,0.486,0.15248050524729795,0.11733938656757269,0.10561785917984882,-0.001846240234375,0.10560172145723455,0.889,1.9139070690457816,0.057651003609063944,0.0553470134201589,-0.0029849609375000004,0.05526646273041951,0.242,0.15035076952771398,-0.04405279482154903
21,2004-02-12 14:02:39,2004.02.12.14.02.39,0.07936328499916934,-0.0018087402343750004,0.07934267114626233,0.381,0.38440684339994124,0.037744146441618366,0.09608866576997063,-0.0012542480468749999,0.09608047955380966,0.486,0.15647949156404417,0.07508050525131874,0.10640429169453469,-0.0008227050781250001,0.10640111111905765,0.703,1.2867130291679612,0.047015554911379216,0.0552470092516328,-0.0029350585937500005,0.05516899004242559,0.266,0.1642612881271428,-0.02035108188516252
22,2004-02-12 14:12:39,2004.02.12.14.12.39,0.07948672040475141,-0.001801708984375,0.07946629829958578,0.344,0.4149724425540553,0.019707753869455644,0.09433478732476888,-0.001448779296875,0.09432366160279361,0.417,0.13348614812498427,0.10428977682535862,0.10652850378720535,-0.0012916503906249999,0.10652067291567878,0.972,1.9633041034020016,0.17946942737860103,0.054752911773313484,-0.0027037109374999997,0.054686116106583145,0.293,0.22840644374572205,-0.019733367393904643
23,2004-02-12 14:22:39,2004.02.12.14.22.39,0.07975294340914243,-0.0022458496093750004,0.07972131548057863,0.393,0.5200740317916845,-0.038518895095331615,0.09627197243113518,-0.0014227539062500003,0.09626145878337551,0.466,0.1871939286863462,0.13866436137792745,0.10519049149972219,-0.0013483886718750001,0.10518184895666498,0.684,1.2544789369804343,0.0005211760099324041,0.05664761120708225,-0.00309033203125,0.056563254002977764,0.264,0.08158737502343749,0.007221887679663448
24,2004-02-12 14:32:39,2004.02.12.14.32.39,0.07938138784581765,-0.0019770019531250003,0.07935676530457542,0.437,0.4846810415588356,-0.036549177114067834,0.09674150883281694,-0.0013240234375,0.09673244798508385,0.667,0.3711304232280983,0.17122722148264477,0.10800230439164829,-0.00237470703125,0.1079761942301264,0.847,1.3875381371192272,0.07318514799019268,0.056104046321739355,-0.002956982421875,0.05602606775982585,0.22,0.13583281823784965,-0.045057060616309146
25,2004-02-12 14:42:39,2004.02.12.14.42.39,0.07759187944533484,-0.0021740722656250003,0.07756141544378374,0.405,0.30997555076381467,0.02661977236622137,0.09475114455525722,-0.0015088867187500001,0.09473912948407975,0.603,0.26159438247264477,0.14411041291308677,0.10659309792566601,-0.0019612792968749996,0.10657505293881057,0.688,1.0225364674782744,-0.004534687198446452,0.05549978093284468,-0.0032119140625,0.05540676214731253,0.259,0.12719390010867926,-0.0341557767317722
26,2004-02-12 14:52:39,2004.02.12.14.52.39,0.07774099563514575,-0.0015153320312499999,0.07772622576182905,0.388,0.368042119923337,0.001337028961636243,0.09624643586136385,-0.0015135253906249997,0.09623453463755909,0.442,0.15665516214948783,0.09836722820950809,0.10562862258026053,-0.002003857421875,0.1056096135000783,0.713,1.612231805636073,-0.059962660093871356,0.05521808370070556,-0.003076416015625,0.055132317492346816,0.237,0.09495604516366196,-0.0038057513490740557
27,2004-02-12 15:02:39,2004.02.12.15.02.39,0.07751394405806931,-0.00224921875,0.0774813044446991,0.4,0.40420833824649405,-0.03267064831906841,0.09513670186114098,-0.0021186035156250003,0.09511310929708484,0.444,0.17382200225163436,0.08985451686853894,0.10745514484796377,-0.002367138671875,0.10742906873283874,0.981,2.3155987865544674,-0.037816257636273755,0.05549451030352574,-0.003186083984375,0.0554029741320142,0.222,0.06474720769999243,-0.00012382233979513278
28,2004-02-12 15:12:39,2004.02.12.15.12.39,0.07827954401833694,-0.0023556640625,0.07824409152481353,0.391,0.34199171275367135,0.03369687604185459,0.0946834910454959,-0.0013390625,0.0946740217175947,0.522,0.23315174463478705,0.10687984227268393,0.10655456096709622,-0.001291650390625,0.10654673201069578,0.728,1.2023290082948792,0.13292418156615793,0.05516388093459003,-0.003020556640625,0.055081121968841566,0.276,0.12458150930045031,-0.025160938629666414
29,2004-02-12 15:22:39,2004.02.12.15.22.39,0.07886118143611597,-0.00244453125,0.07882328465921586,0.488,0.5350200636292444,-0.0068174888782596785,0.09587704859488337,-0.001529052734375,0.09586485510864304,0.474,0.29074991475940504,0.08901339446966802,0.10490864841241046,-0.0017863281250000002,0.10489343899190542,0.776,2.017434683384362,-0.013130640994625775,0.05524736189261664,-0.00291376953125,0.05517047166023242,0.283,0.234561099174885,-0.03815666008035781
30,2004-02-12 15:32:39,2004.02.12.15.32.39,0.07858236746600665,-0.0022748046875,0.0785494350087652,0.403,0.48904471033501595,-0.0026227136240164323,0.09492215432057668,-0.002049658203125,0.09490002256116559,0.452,0.16550688942182523,0.11999815531904408,0.10487340000828083,-0.0014609863281249999,0.10486322304910291,0.64,0.9570967413089551,0.013844924540234676,0.05443486646901965,-0.0034757812499999997,0.05432378514244151,0.225,0.07349511847943724,-0.03965269856902207
31,2004-02-12 15:42:39,2004.02.12.15.42.39,0.08023091764702917,-0.0018186035156250002,0.08021030375043676,0.396,0.4867117699711172,0.02306220757724868,0.09489323050308963,-0.0017956054687499998,0.09487624042041871,0.466,0.16573611797526766,0.13647096425411137,0.10490426159867149,-0.0016982421875,0.1048905147047868,0.679,1.1352691918982902,-0.022278970004388957,0.05680913167270074,-0.00293701171875,0.056733159647336544,0.239,0.14350027256484355,-0.00159471233423071
32,2004-02-12 15:52:39,2004.02.12.15.52.39,0.07742107025313345,-0.0018798339843750004,0.07739824509206791,0.388,0.5086729705515904,-0.01826627067833773,0.09549172595865309,-0.00199599609375,0.09547086323143954,0.466,0.20123385151208062,0.12329560675835359,0.10425167981447889,-0.0018504394531250004,0.1042352561179323,0.684,1.4344129973316928,-0.024623805635528448,0.055391673121254204,-0.003500048828124999,0.05528098325258529,0.31,0.17591257833775753,-0.06109235325010509
33,2004-02-12 16:02:39,2004.02.12.16.02.39,0.07901612461528817,-0.0019884765625,0.07899110019602928,0.376,0.40449241574751493,0.029730785177960028,0.09626068173276278,-0.00178076171875,0.09624420884062213,0.476,0.22956064923478525,0.12419032129534124,0.10672920611294737,-0.0025443359375000004,0.10669887437146255,0.876,1.7143269486039916,0.028506487609761183,0.055981837787887734,-0.003243896484375,0.05588777413449237,0.291,0.1527706475195334,-0.015166574970163604
34,2004-02-12 16:12:39,2004.02.12.16.12.39,0.07823475415576188,-0.0013528320312499998,0.07822305672439377,0.359,0.40668092875128004,-0.014541133659960107,0.097852774505967,-0.0013816894531250002,0.0978430192337233,0.483,0.3069613520962955,0.1726829584206306,0.10813122588650677,-0.0016906250000000005,0.1081180086702864,0.657,1.3174828224675936,-0.02139378107892329,0.0555853180965138,-0.0026141113281250004,0.05552381479919039,0.227,0.11426623085634979,-0.012743890886937042
35,2004-02-12 16:22:39,2004.02.12.16.22.39,0.07812870584960675,-0.001791064453125,0.07810817348945709,0.356,0.42187887878439767,-0.011723759566206894,0.09525619930408401,-0.0015623535156250002,0.09524338589819027,0.403,0.11379389122156791,0.09799826223668924,0.10287416843527825,-0.0011615234375000004,0.1028676110082962,0.825,1.4265024083425581,0.022983512193419476,0.055627612298210324,-0.0030807617187499996,0.055542237596556056,0.286,0.19588019455594186,0.007256396328294249
36,2004-02-12 16:32:39,2004.02.12.16.32.39,0.07686189103169887,-0.00203349609375,0.07683498673524616,0.413,0.40962780617356653,-0.012802938401103163,0.09595532942020796,-0.001471728515625,0.09594404233362759,0.461,0.1730856867768784,0.12943450278333196,0.10628541643185932,-0.0014912109374999997,0.10627495488605784,0.754,1.3472119328296035,-0.038651134756369665,0.055640146726391504,-0.0028114746093749997,0.05556906997831811,0.244,0.03349869592773258,-0.04654746829074415
37,2004-02-12 16:42:39,2004.02.12.16.42.39,0.07986518700725069,-0.0018202636718749998,0.07984444085763252,0.457,0.5706517890996223,-0.009777100151057375,0.09652050689855046,-0.002276025390625,0.0964936679807248,0.442,0.2158220815230112,0.13173986566603701,0.10492086955028299,-0.0014645507812500002,0.10491064749679434,0.764,1.1663803941882174,-0.009009734546685523,0.05646707809160241,-0.003012158203125,0.056386681150449626,0.264,0.16009826379715975,0.02941474719405738
38,2004-02-12 16:52:39,2004.02.12.16.52.39,0.07742917473155306,-0.002309033203125,0.07739473796891001,0.378,0.35696928410462414,0.045148257836814844,0.09548428550969461,-0.0017294433593750005,0.09546862209628663,0.581,0.2629708782870033,0.09473008972758587,0.10745294982354486,-0.0022916015625,0.1074285110576331,0.798,1.8640022241690994,0.020865571344182505,0.05610140094061824,-0.0027642578125,0.056033258572441,0.308,0.2587931953743987,-0.027692721638142806
39,2004-02-12 17:02:39,2004.02.12.17.02.39,0.0784612560514543,-0.001993701171875,0.07843592197972266,0.498,0.6561008820895786,-0.0005041417219279596,0.09679553772280453,-0.0018719238281249997,0.09677743551173781,0.457,0.2754390482884199,0.10821088126772097,0.1068019414032348,-0.00211201171875,0.1067810568125258,0.989,2.579939922114935,-0.0035482858090223955,0.05663766457780657,-0.003388427734375,0.05653621499815002,0.239,0.09751879968846033,-0.014065127951287879
40,2004-02-12 17:12:39,2004.02.12.17.12.39,0.0785959604559929,-0.0024907226562500004,0.07855648477783131,0.371,0.5058926832599506,-0.03750214704176658,0.09723323431558137,-0.0008767578124999998,0.09722928134675772,0.427,0.19929830782863256,0.09824497584201942,0.10717779907814107,-0.0022390136718749994,0.10715440930270453,0.845,2.2355183820764015,-0.0722036921739787,0.0563313886017101,-0.003306982421875,0.056234235204706794,0.251,0.13207301349276523,-0.0235503796473447
41,2004-02-12 17:22:39,2004.02.12.17.22.39,0.07866142681365101,-0.001803759765625,0.0786407433781452,0.393,0.4531140075529554,-0.008567194109819461,0.09511981727627464,-0.000918505859375,0.09511538248705184,0.505,0.14836992490765555,0.10882182513808408,0.10526330592480339,-0.0013694335937499999,0.10525439765563746,0.752,1.4017581318007952,-0.02501103299246989,0.05577357396414879,-0.002696533203125,0.055708350015225006,0.239,0.13869196247633608,-0.0019554327944188528
42,2004-02-12 17:32:39,2004.02.12.17.32.39,0.07762854039078106,-0.001730615234375,0.07760924722037751,0.449,0.43076402223267474,0.0446958300367771,0.09504406769855496,-0.0009978515624999998,0.09503882941696365,0.449,0.13840970362755645,0.11791787404591675,0.10299200728431855,-0.001357373046875,0.10298306221347636,0.654,1.1634253579081317,0.048876198445164394,0.05507993835667393,-0.0032916992187499994,0.05498149075487387,0.239,0.1682948222939551,-0.0026616037102073407
43,2004-02-12 17:42:39,2004.02.12.17.42.39,0.07820874324224403,-0.0019462890624999999,0.07818452198751644,0.415,0.48839633675281036,-0.006356188004271873,0.09458627272644403,-0.0018541992187499998,0.09456809680615572,0.444,0.18352548549124892,0.11480892953255656,0.10185255408401647,-0.0013387695312500002,0.10184375518204195,0.61,1.0846068355776346,-0.013344186974711575,0.055519513742917456,-0.00303681640625,0.055436397360982353,0.225,0.06303437345150265,-0.008434191610523624
44,2004-02-12 17:52:39,2004.02.12.17.52.39,0.07808856431612202,-0.0016118652343750002,0.07807192688424783,0.469,0.5367816627512907,0.030868202418370135,0.09683363683481196,-0.0011041015625,0.09682734212192305,0.583,0.41420969453840817,0.10010548595879955,0.10702843632250555,-0.003328466796875,0.1069766679721458,1.057,3.123223334762214,0.05726072572761957,0.05538090932069913,-0.0033448242187499996,0.05527980886483928,0.278,0.18879127338967727,-0.008031845273471158
45,2004-02-12 18:02:39,2004.02.12.18.02.39,0.07648226248359404,-0.001743408203125,0.07646238946336069,0.361,0.4576700058997072,0.018150122530682537,0.09473453349195055,-0.0020607421875,0.09471211737456912,0.5,0.18905394133888542,0.11323598183660394,0.10497783178374197,-0.002097705078125,0.10495687113962969,0.82,1.2872550382771752,0.023200687603260512,0.055835726200278796,-0.00347412109375,0.05572754079392398,0.269,0.12323867016073997,-0.001629367201552457
46,2004-02-12 18:12:39,2004.02.12.18.12.39,0.07891327536794347,-0.002005615234375,0.07888778445886611,0.364,0.3564760255027606,0.06839076596299973,0.09578614613301667,-0.0009242675781249999,0.09578168676975601,0.393,0.134684475190733,0.08381054640563405,0.10704842790984252,-0.00175927734375,0.10703397059437027,0.745,1.7336051729812514,-0.0223198650017902,0.05600931972881277,-0.0028974121093749998,0.05593432666576779,0.317,0.18501727406018897,0.016862917765479036
47,2004-02-12 18:22:39,2004.02.12.18.22.39,0.07732266473953077,-0.0021379394531250004,0.07729310252096656,0.396,0.4982861017617157,0.014921276074399664,0.09449837005662783,-0.001722119140625,0.09448267697850685,0.464,0.2704278986319686,0.11778625386900093,0.10658380583379272,-0.002912744140625,0.10654399836493317,0.613,1.0687203531583034,0.019551295447809768,0.05572195158707092,-0.0022852050781249997,0.05567507275633133,0.251,0.1281886854958354,0.024963761228330734
48,2004-02-12 18:32:39,2004.02.12.18.32.39,0.07824754763529333,-0.00220166015625,0.07821656732108538,0.415,0.3297582489932256,0.025824338304817753,0.09602726841526252,-0.0019171386718749995,0.09600812912774458,0.481,0.1826105442565824,0.09801100093239581,0.10460732050820463,-0.0014570312500000002,0.10459717282911031,0.667,0.9536161721882292,0.026030021128552745,0.05622907119333935,-0.0031881347656250005,0.05613861633476406,0.232,0.11255828767382292,-0.005970131706346375
49,2004-02-12 18:42:39,2004.02.12.18.42.39,0.0769698265505305,-0.00212666015625,0.0769404413543266,0.405,0.42431284037546835,0.04660765159645513,0.09471815381493337,-0.0012449707031249996,0.09470997154501597,0.442,0.33875130276056264,0.11156268645377809,0.10272164250947192,-0.00130400390625,0.1027133653117073,0.696,1.159766503739326,0.01037982043461883,0.05521778304543859,-0.0028795410156249998,0.05514264962796454,0.237,0.15048877346683343,-0.04634984750986889
50,2004-02-12 18:52:39,2004.02.12.18.52.39,0.07847964256337435,-0.0019012695312499999,0.0784566088423693,0.396,0.5533985473990737,-0.041870852127814225,0.09655180007465552,-0.00172734375,0.0965363474615939,0.496,0.20666512335604503,0.11534038739237672,0.10489837995501884,-0.0025740234375,0.10486679417494701,0.698,1.2143407388564906,0.06610500337603038,0.056001716805435975,-0.0032108398437500005,0.055909594817473304,0.259,0.10701659936887387,-0.001029369896035475
51,2004-02-12 19:02:39,2004.02.12.19.02.39,0.07853956351488958,-0.001943994140625,0.07851550116945437,0.427,0.5791138307510244,-0.02383027041244045,0.0961099844010106,-0.0010604492187500005,0.09610413388099885,0.525,0.2713402186131435,0.13432297569612328,0.10347393028220622,-0.002068798828125,0.10345324702229323,0.942,1.4894622658892924,0.032764826490218786,0.056238176274690174,-0.003169775390625,0.05614877554030999,0.254,0.14479806162402786,-0.03757374135837621
52,2004-02-12 19:12:39,2004.02.12.19.12.39,0.07938090836770041,-0.0018521484375,0.07935929787647265,0.532,0.6276825132083967,0.013215485169117734,0.09549046551308801,-0.0011844726562499999,0.09548311907574472,0.471,0.1479687682553763,0.14208782186670277,0.1042355835824102,-0.001581689453125,0.10422358247172037,0.664,1.5309454622456427,0.08109635427522949,0.05526933697245698,-0.0031755859375000002,0.05517803243437149,0.247,0.12845707348672386,-0.009834261507953615
53,2004-02-12 19:22:39,2004.02.12.19.22.39,0.07691333012919477,-0.0020525390625,0.07688593782324185,0.386,0.39850785705423286,-0.047841962943301286,0.09580923148575311,-0.002010009765625,0.09578814487520215,0.671,0.2914047717655528,0.14632301664531222,0.10317487714282726,-0.0022109375000000002,0.10315118530006621,0.608,1.089851746767513,0.06434670686865519,0.057307236757373196,-0.003000732421875,0.05722862037213489,0.271,0.19006593106381198,-0.020897551522137296
54,2004-02-12 19:32:39,2004.02.12.19.32.39,0.07662792325938943,-0.001935693359375,0.0766034706411227,0.4,0.4252427854733458,0.015918091365504327,0.09407310493581907,-0.0015411621093749997,0.0940604799669779,0.391,0.13222403089331136,0.11232890660744914,0.10526469334046673,-0.00289130859375,0.10522497801700036,0.688,1.3981050792716703,0.03045449297073855,0.05508184207315397,-0.0034065917968749996,0.05497639910453702,0.232,0.05258921929672988,-0.010122595501342183
55,2004-02-12 19:42:39,2004.02.12.19.42.39,0.07833920727505721,-0.0021050292968750003,0.07831092036327802,0.442,0.6133875523003871,0.05082672091478193,0.09632820331505332,-0.0019456054687500002,0.09630855296008876,0.505,0.3700609545993827,0.13578970592720335,0.10513800152767969,-0.0017166503906250001,0.10512398620995468,0.71,1.0193944038430143,-0.03360148739592834,0.05642163657869869,-0.0036416015625,0.05630399463873542,0.3,0.14106408088704558,-0.029403350661844015
56,2004-02-12 19:52:39,2004.02.12.19.52.39,0.07738031364276786,-0.002425537109375,0.07734228926780076,0.461,0.4843217611881623,-0.01055253808173418,0.09575426592773492,-0.001418896484375,0.09574375267413537,0.449,0.18317002044542008,0.12655635067423823,0.10447311397181933,-0.0012374999999999999,0.10446578452641204,0.964,2.203556437332324,0.0158754305561645,0.055213429992733654,-0.0030388671875,0.05512973914122246,0.244,0.12928426419372574,0.00785993404107167
57,2004-02-12 20:02:39,2004.02.12.20.02.39,0.07742347280137335,-0.00203681640625,0.07739667641153741,0.452,0.4494151207921915,0.0073699605461076696,0.09501210500592149,-0.0016173828125000001,0.09499833772489959,0.515,0.3465144660731392,0.17135104340103197,0.10305813220353478,-0.00100068359375,0.10305327382294291,0.747,1.3988224926041557,-0.029547569178722585,0.05433049858202918,-0.0035380371093749995,0.05421517656140723,0.254,0.12077656875656295,-0.018597172944191512
