file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing1_ch2_crest_factor,Bearing1_ch2_shape_factor,Bearing1_ch2_impulse_factor,Bearing1_ch2_clearance_factor,Bearing1_ch2_energy,Bearing1_ch2_mean_abs,Bearing1_ch2_spectral_entropy,Bearing1_ch2_high_freq_ratio,Bearing1_ch2_dominant_freq_hz,Bearing1_ch2_psd_mean,Bearing1_ch2_psd_std,Bearing1_ch2_bpfo_energy,Bearing1_ch2_bpfi_energy,Bearing1_ch2_bsf_energy,Bearing1_ch2_env_kurtosis,Bearing1_ch2_env_bpfo_energy,Bearing1_ch2_env_bpfi_energy,Bearing1_ch2_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing2_ch2_crest_factor,Bearing2_ch2_shape_factor,Bearing2_ch2_impulse_factor,Bearing2_ch2_clearance_factor,Bearing2_ch2_energy,Bearing2_ch2_mean_abs,Bearing2_ch2_spectral_entropy,Bearing2_ch2_high_freq_ratio,Bearing2_ch2_dominant_freq_hz,Bearing2_ch2_psd_mean,Bearing2_ch2_psd_std,Bearing2_ch2_bpfo_energy,Bearing2_ch2_bpfi_energy,Bearing2_ch2_bsf_energy,Bearing2_ch2_env_kurtosis,Bearing2_ch2_env_bpfo_energy,Bearing2_ch2_env_bpfi_energy,Bearing2_ch2_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing3_ch2_crest_factor,Bearing3_ch2_shape_factor,Bearing3_ch2_impulse_factor,Bearing3_ch2_clearance_factor,Bearing3_ch2_energy,Bearing3_ch2_mean_abs,Bearing3_ch2_spectral_entropy,Bearing3_ch2_high_freq_ratio,Bearing3_ch2_dominant_freq_hz,Bearing3_ch2_psd_mean,Bearing3_ch2_psd_std,Bearing3_ch2_bpfo_energy,Bearing3_ch2_bpfi_energy,Bearing3_ch2_bsf_energy,Bearing3_ch2_env_kurtosis,Bearing3_ch2_env_bpfo_energy,Bearing3_ch2_env_bpfi_energy,Bearing3_ch2_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy,Bearing4_ch2_crest_factor,Bearing4_ch2_shape_factor,Bearing4_ch2_impulse_factor,Bearing4_ch2_clearance_factor,Bearing4_ch2_energy,Bearing4_ch2_mean_abs,Bearing4_ch2_spectral_entropy,Bearing4_ch2_high_freq_ratio,Bearing4_ch2_dominant_freq_hz,Bearing4_ch2_psd_mean,Bearing4_ch2_psd_std,Bearing4_ch2_bpfo_energy,Bearing4_ch2_bpfi_energy,Bearing4_ch2_bsf_energy,Bearing4_ch2_env_kurtosis,Bearing4_ch2_env_bpfo_energy,Bearing4_ch2_env_bpfi_energy,Bearing4_ch2_env_bsf_energy
44,6.08854,1.19305,7.26395,8.29326,326.706,0.105865,0.780711,0.147376,990,6.54224e-07,3.89055e-06,4.55712e-06,3.94416e-06,2.73642e-06,6.60429,1.29255e-05,7.65755e-06,1.39668e-05,4.1604,1.17137,4.87338,5.47637,291.087,0.101777,0.888695,0.273592,990,5.10546e-07,1.70351e-06,3.97907e-06,3.84193e-06,3.56395e-06,6.10552,5.21018e-06,3.36525e-06,7.06121e-06,4.96501,1.21434,6.02921,6.99659,353.171,0.10814,0.727314,0.192083,990,8.16857e-07,6.05795e-06,6.31856e-06,6.49154e-06,5.68255e-06,2.54396,9.35892e-06,5.73823e-06,9.16128e-06,3.94046,1.18951,4.68723,5.345,305.158,0.102619,0.80079,0.271814,990,5.85606e-07,3.39696e-06,2.82371e-05,4.01975e-06,6.01313e-06,3.06173,5.97803e-06,3.54882e-06,4.73764e-06,5.42775,1.21691,6.60509,7.66154,360.376,0.109007,0.915619,0.508805,990,8.76639e-07,1.81347e-06,1.01927e-05,7.97871e-06,5.50054e-06,2.8275,9.23356e-06,7.73066e-06,1.09377e-05,6.09634,1.22425,7.46347,8.67933,375.059,0.110538,0.960418,0.513377,8990,9.61384e-07,1.04088e-06,2.45285e-05,7.33719e-06,1.03928e-05,2.39936,1.00672e-05,7.5234e-06,1.4786e-05,4.26062,1.1448,4.87755,5.37871,248.159,0.0961547,0.8813,0.191127,990,3.53146e-07,9.42659e-07,7.6907e-06,3.04042e-06,3.17752e-06,4.54053,6.98204e-06,4.18939e-06,7.76423e-06,4.22849,1.15883,4.90008,5.44878,267.211,0.0985698,0.943761,0.357546,490,4.35871e-07,6.8896e-07,8.67482e-06,4.54094e-06,2.9293e-06,5.69205,6.14187e-06,2.92152e-06,8.61312e-06
45,5.12757,1.19666,6.13597,7.01165,326.073,0.105444,0.77573,0.142789,990,6.69387e-07,3.8995e-06,3.33918e-06,3.7466e-06,2.69905e-06,6.67605,1.40034e-05,9.20912e-06,1.31132e-05,4.5676,1.17052,5.34646,6.00706,290.504,0.10175,0.88205,0.266611,990,5.05134e-07,1.74945e-06,3.7607e-06,3.99285e-06,3.34177e-06,6.12495,6.21639e-06,3.29913e-06,6.31427e-06,4.69255,1.21287,5.69146,6.59821,351.772,0.108057,0.728464,0.200128,990,7.94817e-07,5.93127e-06,6.2346e-06,6.68843e-06,6.40461e-06,4.75943,8.96553e-06,4.35516e-06,7.6066e-06,4.33067,1.18787,5.14427,5.86702,303.278,0.102444,0.794165,0.273718,990,5.75483e-07,3.40958e-06,1.80884e-05,3.46331e-06,6.70447e-06,4.17139,5.17215e-06,3.35289e-06,4.68079e-06,4.21995,1.21244,5.11645,5.91826,350.423,0.107887,0.922453,0.493914,990,8.40987e-07,1.60257e-06,8.6549e-06,8.76677e-06,5.36769e-06,2.4016,8.98471e-06,6.44212e-06,9.75023e-06,4.3004,1.21816,5.23858,6.06786,364.869,0.109572,0.964398,0.512079,8980,9.15426e-07,8.61285e-07,1.64838e-05,7.80419e-06,1.19053e-05,2.46589,1.22019e-05,7.252e-06,1.2657e-05,3.32946,1.13233,3.77004,4.12205,278.128,0.102917,0.877403,0.190457,990,3.53452e-07,9.99487e-07,6.06034e-06,3.14092e-06,2.50956e-06,3.90102,6.93877e-06,4.39279e-06,8.69702e-06,5.00182,1.15919,5.79804,6.44889,265.032,0.0981366,0.9479,0.372012,490,4.30196e-07,6.40727e-07,6.60049e-06,4.35838e-06,2.76385e-06,6.54546,6.00144e-06,4.05816e-06,8.38142e-06
46,4.22437,1.19439,5.04554,5.77145,322.372,0.105043,0.778595,0.146041,990,6.75829e-07,3.96825e-06,4.43528e-06,3.6994e-06,2.40121e-06,4.92542,1.17761e-05,7.69512e-06,1.62252e-05,3.71706,1.17274,4.35915,4.90992,292.211,0.101855,0.889777,0.272615,990,5.13799e-07,1.69743e-06,4.83456e-06,3.80228e-06,3.85913e-06,5.03874,5.5913e-06,4.39287e-06,6.79866e-06,4.25878,1.2141,5.1706,6.00407,352.845,0.108111,0.725639,0.19492,990,8.19926e-07,6.17978e-06,6.58126e-06,6.50718e-06,5.20887e-06,3.24816,8.27019e-06,4.98592e-06,9.41486e-06,3.83338,1.1905,4.56365,5.2103,302.649,0.102111,0.79394,0.277418,990,5.90717e-07,3.55444e-06,2.33243e-05,3.61497e-06,6.79944e-06,3.96216,5.01571e-06,3.52988e-06,6.17876e-06,5.07962,1.21722,6.18303,7.17603,349.949,0.107391,0.915661,0.513271,990,8.56133e-07,1.74776e-06,1.00462e-05,8.52947e-06,4.96489e-06,2.08116,9.52188e-06,6.07029e-06,9.30389e-06,5.33829,1.21733,6.49848,7.53512,372.555,0.110795,0.965967,0.512199,8980,9.43726e-07,8.28022e-07,2.77336e-05,8.37238e-06,9.76128e-06,2.3357,9.38901e-06,9.08158e-06,1.17376e-05,3.46711,1.14578,3.97253,4.38453,249.915,0.096412,0.879796,0.191235,990,3.62151e-07,1.00592e-06,6.87032e-06,3.47434e-06,2.41137e-06,3.90136,6.85301e-06,4.20808e-06,7.38643e-06,4.07891,1.15625,4.71624,5.23785,261.603,0.0977475,0.94292,0.354474,490,4.25022e-07,6.78772e-07,7.85209e-06,3.4469e-06,3.38447e-06,5.18971,5.70252e-06,4.65842e-06,7.27927e-06
47,5.33753,1.19862,6.39766,7.32904,323.664,0.104882,0.774875,0.134051,990,6.79232e-07,4.06641e-06,4.54032e-06,4.20142e-06,2.48757e-06,6.34513,1.04126e-05,8.54131e-06,1.56658e-05,5.29199,1.171,6.19692,6.96471,290.25,0.101663,0.890085,0.264605,990,5.1065e-07,1.6805e-06,4.04433e-06,4.40234e-06,3.30103e-06,7.1656,4.80216e-06,3.48978e-06,6.17801e-06,3.76413,1.21757,4.5831,5.32799,355.601,0.108224,0.730671,0.190679,990,8.46187e-07,6.1995e-06,7.02766e-06,7.49702e-06,5.31866e-06,2.04013,9.41286e-06,4.85851e-06,1.06561e-05,3.75809,1.19053,4.4741,5.10814,308.176,0.103037,0.803249,0.28224,990,6.00318e-07,3.41136e-06,2.17034e-05,3.8883e-06,7.72159e-06,3.57745,5.03368e-06,3.54408e-06,4.96447e-06,4.60245,1.21549,5.59424,6.486,357.404,0.108683,0.912882,0.513974,990,8.83806e-07,1.78291e-06,9.43637e-06,8.6189e-06,4.9698e-06,2.2905,9.8478e-06,6.37268e-06,1.1195e-05,4.23545,1.21452,5.14403,5.94858,369.62,0.110614,0.961631,0.516875,8990,9.27838e-07,9.38973e-07,1.74617e-05,6.47342e-06,8.81048e-06,2.29862,8.81794e-06,7.11742e-06,1.12671e-05,3.43631,1.15757,3.97777,4.42781,236.156,0.0927656,0.878498,0.184944,990,3.72242e-07,1.01774e-06,7.14561e-06,3.8136e-06,2.87867e-06,4.19462,7.46653e-06,5.58495e-06,9.72257e-06,4.45849,1.1591,5.16783,5.74723,265.878,0.0983005,0.945055,0.347152,490,4.45723e-07,6.96096e-07,8.48178e-06,4.98799e-06,3.63063e-06,5.76879,7.75027e-06,5.11947e-06,8.96694e-06
48,4.82817,1.19647,5.77677,6.60608,324.767,0.105249,0.776147,0.136799,990,6.73935e-07,3.96708e-06,3.93243e-06,4.07364e-06,3.08018e-06,7.19411,1.39673e-05,8.96966e-06,1.62419e-05,4.3308,1.17234,5.07716,5.7181,289.606,0.101435,0.884492,0.270536,990,5.13322e-07,1.76882e-06,4.80061e-06,3.99364e-06,3.50651e-06,6.36808,6.45103e-06,3.65976e-06,6.83668e-06,5.36342,1.21505,6.51682,7.55544,356.873,0.108642,0.734063,0.200004,990,8.23362e-07,5.99195e-06,6.77099e-06,7.56925e-06,5.99435e-06,3.49122,9.06239e-06,5.48351e-06,8.43736e-06,4.05889,1.18889,4.82559,5.50245,305.829,0.102785,0.801212,0.274757,990,5.94403e-07,3.45335e-06,1.79957e-05,4.43143e-06,7.15904e-06,3.85345,6.52451e-06,3.75965e-06,5.77562e-06,3.71067,1.20921,4.48697,5.1801,346.993,0.107645,0.918854,0.504688,990,8.38108e-07,1.63508e-06,6.74038e-06,7.54049e-06,5.12452e-06,0.95364,8.39785e-06,6.19779e-06,9.78053e-06,5.32898,1.21785,6.48991,7.51809,359.461,0.108784,0.965881,0.499322,490,8.97682e-07,7.93645e-07,2.03951e-05,6.88921e-06,9.974e-06,2.58376,1.1787e-05,6.33879e-06,1.51199e-05,3.75559,1.15539,4.33918,4.82466,258.582,0.0972533,0.894435,0.202803,990,4.02745e-07,9.97594e-07,7.69144e-06,4.32318e-06,2.71759e-06,2.67069,7.69999e-06,3.90506e-06,1.0119e-05,4.22275,1.16346,4.913,5.48283,282.555,0.100957,0.951555,0.359955,490,4.79052e-07,6.71498e-07,7.80907e-06,5.0285e-06,4.03513e-06,4.90153,8.0073e-06,4.9006e-06,1.11909e-05
49,5.73059,1.19494,6.84768,7.82592,321.499,0.104853,0.776456,0.141473,990,6.69415e-07,3.98041e-06,3.83626e-06,3.52791e-06,2.73644e-06,8.7156,1.58708e-05,7.40421e-06,1.55859e-05,6.20722,1.17148,7.27163,8.16302,288.716,0.101353,0.887606,0.269337,990,5.09179e-07,1.73586e-06,4.38931e-06,4.52729e-06,4.53714e-06,7.29751,6.89158e-06,3.34478e-06,6.78175e-06,4.58802,1.21396,5.56967,6.45429,353.764,0.108265,0.732064,0.198612,990,8.30186e-07,6.02594e-06,7.06919e-06,6.3409e-06,4.95359e-06,3.60415,8.03685e-06,6.84128e-06,1.01835e-05,4.05013,1.18747,4.80939,5.48073,303.449,0.102508,0.804088,0.285845,990,5.74881e-07,3.33863e-06,1.75893e-05,4.4795e-06,7.3595e-06,3.89504,6.47269e-06,3.30956e-06,5.60594e-06,5.02947,1.21008,6.08607,7.02998,346.291,0.107458,0.917906,0.507415,990,8.3053e-07,1.67748e-06,7.15969e-06,8.57188e-06,4.98835e-06,1.90131,8.89089e-06,6.5588e-06,1.08126e-05,4.46929,1.21751,5.4414,6.30653,358.12,0.108612,0.964046,0.521256,8980,9.01055e-07,8.72576e-07,1.97907e-05,7.27789e-06,1.0353e-05,2.5116,1.12605e-05,8.49713e-06,1.36612e-05,4.26081,1.15299,4.91267,5.4527,258.831,0.097503,0.896536,0.205389,990,4.01098e-07,9.94096e-07,7.5107e-06,4.01024e-06,3.59196e-06,5.24204,8.51395e-06,5.57084e-06,8.95442e-06,4.72837,1.16773,5.52148,6.17906,271.085,0.0985243,0.951302,0.361797,490,4.65058e-07,6.64528e-07,9.01778e-06,4.1464e-06,3.73608e-06,5.70277,7.06922e-06,4.87747e-06,8.17775e-06
50,4.99491,1.20036,5.9957,6.86906,333.084,0.106243,0.801481,0.147548,990,7.14309e-07,3.76262e-06,4.57363e-06,4.31935e-06,3.70442e-06,5.95714,1.64758e-05,7.02923e-06,1.26999e-05,4.60692,1.17902,5.43168,6.1352,299.377,0.102547,0.903999,0.269949,990,5.69095e-07,1.66879e-06,4.90467e-06,5.59237e-06,4.87477e-06,5.98946,6.27408e-06,3.90298e-06,5.96621e-06,5.01727,1.21271,6.08452,7.05127,351.176,0.107979,0.744487,0.201515,990,8.07145e-07,5.59407e-06,6.933e-06,6.7914e-06,5.50579e-06,3.36488,9.77294e-06,5.30216e-06,8.26229e-06,4.16148,1.19081,4.95553,5.65694,305.183,0.102512,0.812527,0.285959,990,5.90054e-07,3.16943e-06,2.10219e-05,4.67796e-06,6.46583e-06,3.86673,5.66677e-06,4.10515e-06,6.5227e-06,4.09195,1.21045,4.95312,5.72562,352.71,0.108417,0.916278,0.512981,990,8.48506e-07,1.70795e-06,7.92135e-06,8.02529e-06,5.6873e-06,1.79067,8.13711e-06,7.59014e-06,1.19596e-05,4.43573,1.2191,5.40761,6.26778,363.558,0.10929,0.963159,0.513521,8990,9.12006e-07,8.83653e-07,2.16115e-05,6.40736e-06,1.06834e-05,2.5094,8.78757e-06,6.39363e-06,1.27097e-05,4.26782,1.15563,4.93204,5.48799,260.14,0.0975255,0.901772,0.218751,990,4.02631e-07,9.4288e-07,6.99158e-06,4.97815e-06,3.32265e-06,3.46415,6.04339e-06,4.46834e-06,6.53103e-06,4.56225,1.16555,5.31754,5.9461,273.271,0.099106,0.957938,0.367137,490,4.63284e-07,6.07877e-07,6.96793e-06,5.92084e-06,4.06034e-06,5.37179,6.39122e-06,4.94174e-06,9.52656e-06
51,4.78505,1.20431,5.76269,6.62623,330.647,0.105506,0.797796,0.145916,990,7.37446e-07,4.05528e-06,4.20792e-06,4.85466e-06,4.14112e-06,5.98552,1.3444e-05,1.00011e-05,1.63119e-05,3.99372,1.18317,4.72523,5.35079,309.555,0.10391,0.901248,0.28453,990,6.06322e-07,1.83725e-06,5.36161e-06,5.06652e-06,4.32486e-06,5.87779,5.71312e-06,4.40793e-06,7.54236e-06,4.90164,1.21359,5.94859,6.90363,354.623,0.108429,0.730729,0.198573,990,8.24938e-07,6.08169e-06,6.00348e-06,6.70671e-06,5.85208e-06,4.07693,1.04314e-05,6.75828e-06,8.30995e-06,3.60127,1.18883,4.2813,4.87826,308.506,0.10324,0.792747,0.279433,990,6.1122e-07,3.6398e-06,2.47998e-05,4.0181e-06,7.20102e-06,4.12115,6.5474e-06,3.54761e-06,5.85533e-06,4.2884,1.21349,5.20394,6.02508,351.732,0.107995,0.916563,0.510149,990,8.60972e-07,1.77994e-06,7.63969e-06,7.60905e-06,5.85754e-06,1.88928,8.77211e-06,7.50951e-06,1.07013e-05,4.48754,1.2176,5.46405,6.32735,367.335,0.109992,0.961216,0.509329,8980,9.37485e-07,9.36155e-07,1.85558e-05,7.11181e-06,1.08963e-05,2.93715,9.78418e-06,7.35627e-06,1.30593e-05,3.36043,1.15527,3.88221,4.32333,259.134,0.0973673,0.899983,0.205152,990,4.05202e-07,9.54922e-07,5.94566e-06,4.15628e-06,4.62007e-06,3.4117,6.36964e-06,4.80547e-06,1.00939e-05,6.52632,1.16814,7.62366,8.55119,270.468,0.0983779,0.949344,0.354558,490,4.7245e-07,7.1807e-07,7.68455e-06,4.3056e-06,3.91652e-06,7.31923,7.41352e-06,4.44534e-06,7.63924e-06
52,4.96053,1.19789,5.94218,6.79353,327.197,0.105517,0.782798,0.138083,990,6.70914e-07,3.82797e-06,3.50243e-06,4.36931e-06,2.80022e-06,6.96619,1.20494e-05,7.92827e-06,1.61988e-05,4.274,1.17162,5.00749,5.62984,291.609,0.101847,0.887726,0.274199,990,5.05969e-07,1.70666e-06,4.29306e-06,4.07303e-06,3.52304e-06,5.66002,4.78055e-06,3.84304e-06,7.73861e-06,4.51302,1.217,5.49233,6.3784,353.594,0.107969,0.743859,0.212583,990,8.16207e-07,5.65656e-06,7.08147e-06,8.17156e-06,4.6196e-06,3.53692,8.50581e-06,6.53446e-06,9.46517e-06,4.20282,1.19161,5.00812,5.71786,307.512,0.102833,0.813887,0.294217,990,5.94358e-07,3.12565e-06,2.69829e-05,3.7527e-06,6.97066e-06,5.36987,5.9026e-06,3.64328e-06,6.83075e-06,4.06002,1.2141,4.92928,5.70491,349,0.107521,0.916547,0.514002,990,8.36507e-07,1.64979e-06,9.02258e-06,8.48894e-06,5.18376e-06,2.06234,1.06272e-05,6.74656e-06,9.75029e-06,4.31709,1.21576,5.24855,6.07898,368.388,0.110316,0.963837,0.505159,8980,9.28923e-07,8.61179e-07,2.17706e-05,8.15898e-06,1.05836e-05,1.95055,9.79691e-06,6.51666e-06,1.18467e-05,4.14815,1.15722,4.80031,5.34848,258.46,0.0970771,0.907158,0.213234,990,3.98053e-07,8.99309e-07,7.9755e-06,4.58189e-06,3.66917e-06,3.34741,7.85835e-06,4.58487e-06,7.39249e-06,4.08221,1.16847,4.76995,5.3451,272.634,0.0987431,0.954344,0.371884,490,4.75743e-07,6.36473e-07,7.83639e-06,4.56941e-06,3.7098e-06,4.76538,6.51517e-06,5.0314e-06,8.62673e-06
53,5.45477,1.19717,6.53031,7.47706,317.333,0.103977,0.779086,0.132969,990,6.65702e-07,3.86453e-06,3.679e-06,4.05023e-06,2.80684e-06,6.00264,1.20187e-05,8.52676e-06,1.42662e-05,4.70457,1.1703,5.50577,6.19021,283.994,0.100622,0.890911,0.266231,990,5.01573e-07,1.59937e-06,4.86384e-06,3.96172e-06,3.88757e-06,6.22959,5.85044e-06,3.84148e-06,6.40781e-06,5.08663,1.21683,6.18957,7.19001,346.885,0.106954,0.733731,0.203531,990,8.24256e-07,5.94454e-06,7.75324e-06,7.00238e-06,5.65107e-06,3.91767,8.91148e-06,6.07785e-06,7.95298e-06,3.87789,1.18936,4.61222,5.2646,295.741,0.101036,0.801826,0.278091,990,5.662e-07,3.35788e-06,1.43131e-05,4.19878e-06,6.35751e-06,3.37671,5.85108e-06,3.41444e-06,4.4711e-06,6.21798,1.21404,7.5489,8.73694,345.823,0.107035,0.91326,0.509566,990,8.56898e-07,1.76653e-06,7.78106e-06,8.45762e-06,5.50377e-06,4.04634,1.02632e-05,8.24734e-06,1.0443e-05,5.20704,1.22134,6.35955,7.38013,357.54,0.108184,0.965157,0.515825,8980,9.13428e-07,8.55787e-07,1.87886e-05,8.02668e-06,9.05862e-06,2.64478,1.05082e-05,6.79698e-06,1.07161e-05,3.64403,1.15908,4.22373,4.71433,250.482,0.0954134,0.898014,0.200958,990,4.03898e-07,9.7137e-07,7.04769e-06,3.48894e-06,4.20984e-06,4.09816,7.21413e-06,5.0768e-06,9.58609e-06,4.25952,1.16753,4.9731,5.57101,263.332,0.0971225,0.951798,0.350979,490,4.52564e-07,6.35113e-07,9.12079e-06,4.26238e-06,3.62009e-06,6.1708,6.48183e-06,4.65389e-06,8.31531e-06
54,5.01718,1.19995,6.02036,6.91184,330.134,0.105808,0.797827,0.151206,990,7.17147e-07,3.86805e-06,4.64304e-06,5.16835e-06,4.49506e-06,4.5037,1.28821e-05,8.45359e-06,1.49557e-05,4.09527,1.18024,4.83339,5.46573,300.42,0.10262,0.903996,0.282792,990,5.66533e-07,1.64978e-06,5.5125e-06,4.49899e-06,4.02066e-06,4.89078,5.53347e-06,4.56121e-06,8.07423e-06,4.45266,1.21272,5.39981,6.25045,354.721,0.108522,0.739908,0.204622,990,8.36007e-07,5.87083e-06,6.90375e-06,6.62854e-06,6.38464e-06,2.96458,7.58118e-06,6.679e-06,8.95044e-06,3.57813,1.18894,4.25419,4.85527,305.479,0.102722,0.808226,0.288174,990,5.9291e-07,3.29178e-06,1.87593e-05,4.27644e-06,7.49156e-06,2.97958,5.84762e-06,3.34532e-06,5.69516e-06,3.77276,1.21196,4.57245,5.28522,349.707,0.10782,0.914647,0.512747,990,8.58341e-07,1.74788e-06,7.68535e-06,7.48675e-06,5.08084e-06,2.14412,7.65253e-06,7.08516e-06,1.05799e-05,4.69699,1.21726,5.71744,6.61784,360.302,0.108965,0.964165,0.51475,8980,9.23201e-07,8.46741e-07,1.54976e-05,7.72087e-06,1.10841e-05,2.42309,1.01251e-05,6.78005e-06,1.21033e-05,4.33771,1.15333,5.00282,5.55181,259.208,0.097545,0.902777,0.210716,990,4.02363e-07,9.45251e-07,7.60237e-06,4.55256e-06,3.59238e-06,4.50293,8.31124e-06,5.43366e-06,9.17503e-06,5.00508,1.16764,5.84412,6.54062,274.072,0.0990739,0.955075,0.366442,490,4.81694e-07,6.25725e-07,8.4552e-06,5.73192e-06,3.8714e-06,7.38847,7.26812e-06,5.03227e-06,9.81517e-06
55,4.40895,1.20162,5.2979,6.08648,341.102,0.107401,0.794781,0.147326,990,7.0113e-07,3.98301e-06,5.40383e-06,5.62219e-06,4.29178e-06,4.47758,1.2107e-05,6.96215e-06,1.13964e-05,4.6978,1.18267,5.55596,6.29941,311.098,0.104212,0.906345,0.269965,990,5.83843e-07,1.69295e-06,6.30034e-06,4.48622e-06,4.5406e-06,3.76545,5.30544e-06,4.86278e-06,6.36194e-06,4.47601,1.20979,5.41504,6.26062,353.43,0.108587,0.731248,0.198372,990,7.88309e-07,5.85031e-06,6.09153e-06,7.33003e-06,5.69666e-06,3.31767,8.21367e-06,4.45093e-06,7.86399e-06,4.09927,1.18778,4.86903,5.54869,308.356,0.103306,0.793742,0.274716,990,5.76414e-07,3.41608e-06,1.75053e-05,4.23916e-06,7.36319e-06,3.46328,4.76901e-06,3.25517e-06,5.12511e-06,4.57291,1.212,5.54236,6.40491,350.224,0.107896,0.916326,0.509085,990,8.62169e-07,1.73931e-06,7.19079e-06,8.58039e-06,5.18924e-06,2.74283,8.86831e-06,7.29233e-06,1.05679e-05,5.30038,1.21982,6.4655,7.50008,365.411,0.109504,0.96132,0.505872,8980,9.50453e-07,9.31521e-07,2.35854e-05,7.66148e-06,1.04771e-05,2.35556,8.53896e-06,6.67454e-06,1.13096e-05,3.39479,1.15636,3.92561,4.37129,253.914,0.0962908,0.903156,0.206345,990,3.8897e-07,9.4675e-07,8.08964e-06,4.23332e-06,4.34e-06,3.23446,6.89185e-06,4.74442e-06,9.1712e-06,3.90248,1.16908,4.56232,5.11088,268.697,0.0979765,0.948726,0.365027,490,4.59549e-07,7.47303e-07,7.68524e-06,4.77158e-06,4.34383e-06,5.55608,6.29496e-06,4.34503e-06,8.4778e-06
56,4.71224,1.19871,5.64862,6.47798,322.144,0.104627,0.772134,0.141578,990,6.77946e-07,4.06424e-06,3.163e-06,4.13906e-06,2.67171e-06,5.48403,9.48468e-06,7.80504e-06,1.13672e-05,4.20553,1.17383,4.93656,5.55875,295.306,0.102298,0.878231,0.269003,990,5.28196e-07,1.86576e-06,4.14215e-06,3.79871e-06,3.85843e-06,6.60656,5.65244e-06,3.88785e-06,6.24922e-06,4.26337,1.21224,5.16824,5.99345,349.57,0.107774,0.732391,0.20052,990,8.05362e-07,5.88075e-06,5.68948e-06,7.34455e-06,5.91752e-06,3.07445,8.00345e-06,5.88038e-06,8.63391e-06,3.88157,1.19045,4.6208,5.27639,305.402,0.10258,0.796738,0.277559,990,5.84877e-07,3.41781e-06,2.53221e-05,4.65182e-06,7.63905e-06,2.87412,5.93146e-06,2.69979e-06,4.32769e-06,3.91236,1.2114,4.73941,5.4788,352.117,0.108241,0.916863,0.509526,990,8.53487e-07,1.69693e-06,1.01583e-05,8.12426e-06,4.38941e-06,1.50564,9.304e-06,7.81646e-06,1.20337e-05,5.12195,1.21548,6.22562,7.20116,365.235,0.109869,0.963151,0.522212,8980,9.06028e-07,8.79662e-07,1.86176e-05,6.63197e-06,8.98188e-06,2.46705,9.39691e-06,7.02271e-06,1.10256e-05,3.64153,1.15585,4.20905,4.68099,259.615,0.0974092,0.903705,0.202364,990,4.07685e-07,9.58012e-07,8.98139e-06,4.13161e-06,3.51089e-06,3.93925,7.32972e-06,5.12188e-06,9.08981e-06,4.8356,1.16592,5.63791,6.30165,273.686,0.0991502,0.951561,0.364556,490,4.71999e-07,6.69845e-07,7.78473e-06,5.06308e-06,4.23405e-06,4.96352,8.08618e-06,4.84992e-06,8.96072e-06
