file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing1_ch2_rms,Bearing1_ch2_mean,Bearing1_ch2_std,Bearing1_ch2_max,Bearing1_ch2_kurt,Bearing1_ch2_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing2_ch2_rms,Bearing2_ch2_mean,Bearing2_ch2_std,Bearing2_ch2_max,Bearing2_ch2_kurt,Bearing2_ch2_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing3_ch2_rms,Bearing3_ch2_mean,Bearing3_ch2_std,Bearing3_ch2_max,Bearing3_ch2_kurt,Bearing3_ch2_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew,Bearing4_ch2_rms,Bearing4_ch2_mean,Bearing4_ch2_std,Bearing4_ch2_max,Bearing4_ch2_kurt,Bearing4_ch2_skew
602,2003-11-08 12:41:44,2003.11.08.12.41.44,0.15315983659848623,-0.11739853515625001,0.09836421854537214,0.75,0.7686235215048018,-0.04106111548692242,0.1490830862357045,-0.11679179687499999,0.09265766446587806,0.879,1.2168878090188917,0.09932286137887415,0.14906001160789864,-0.117763525390625,0.09138183160846852,0.669,0.2957660687745749,-0.09048882543984474,0.13911700968182322,-0.11693310546874999,0.07536704338267947,0.549,0.378763865319677,-0.04558348222903722,0.15757354495698986,-0.11454658203124998,0.10820583447887924,0.657,0.4949265084249359,-0.0011057493377570242,0.15991032002100036,-0.11474628906249999,0.11137593813568504,0.903,0.5292618315331881,0.008142769419785121,0.1363974345662337,-0.11427578125000001,0.07446681123797466,0.483,1.0228730152369945,0.08963946116845024,0.1405110494918349,-0.11394536132812501,0.08221806164766907,0.52,1.0919072446633011,0.08913404524509554
603,2003-11-08 12:51:44,2003.11.08.12.51.44,0.15453113056112674,-0.11780546875,0.10000870884624385,0.735,1.2773147142533352,-0.05081354476634423,0.14913967914838885,-0.11706245117187501,0.09240685267942392,0.73,1.3425834051273444,0.12590668745348338,0.1488728292439872,-0.11776567382812501,0.09107340640888013,0.706,0.2559455390190144,-0.05767106641482154,0.1392314954533344,-0.117124267578125,0.07528157324644359,0.574,0.6513081629991841,-0.034264157412925336,0.15844794929792796,-0.11430410156250001,0.10972841474617427,0.779,0.6536660666517506,-0.012481988605809274,0.16075894889068384,-0.11400302734375001,0.1133435018203412,0.825,0.6841738253319214,-0.0014878731394700187,0.1365115746366059,-0.11423266601562498,0.07474160839002797,0.486,1.1572558414356102,0.09258861872981304,0.14027673907455443,-0.11400415039062499,0.08173504278522391,0.588,1.5520292441955217,-0.05790246272532707
604,2003-11-08 13:01:44,2003.11.08.13.01.44,0.15342333262623592,-0.116372021484375,0.09998135631096824,0.791,1.08082329274613,-0.04025591548407353,0.14881077539949855,-0.11649052734374998,0.09259915720013348,0.764,1.5548395466326657,0.11326799778231528,0.14859341236160378,-0.11663256835937501,0.0920697898073051,0.581,0.28141992805697846,-0.05636818243407099,0.13887551421062544,-0.116602197265625,0.0754343160643344,0.537,0.5867532542594138,-0.060445898011051706,0.15744276272714555,-0.1143583984375,0.10821451031153931,0.857,0.5144427534568683,-0.031330953610757474,0.16079941178399293,-0.114672998046875,0.11272335316614533,0.806,0.633665393283299,-0.045179477641949635,0.1352416708026205,-0.11387573242187499,0.07295633685202337,0.464,0.9467697616768089,0.0995352954439086,0.13901383980111476,-0.1133779296875,0.08043812973973417,0.522,1.1782583352498275,0.033059109767133145
605,2003-11-08 13:11:44,2003.11.08.13.11.44,0.1550451147171566,-0.1170072265625,0.10172657730312194,0.657,0.8636297476318382,-0.03405495779169554,0.14982899350566922,-0.117111865234375,0.09345340184416757,0.625,1.096627121485362,0.07749686711399618,0.1487731945873798,-0.116816259765625,0.09212722117867442,0.649,0.5463397545698481,-0.057997244273733914,0.13921780583293755,-0.11662675781250001,0.0760249749956024,0.723,0.6594513571842726,-0.07045603763508773,0.1585128451271773,-0.1133505859375,0.11080598692280993,0.725,0.7032918556665808,-0.011930995091723474,0.16098439304692708,-0.11365595703124998,0.1140100795368469,0.789,0.5315400140045599,0.00437062707020624,0.13669669750720023,-0.11418544921875,0.07515098333413385,0.588,1.3770896507644608,0.07603122463488138,0.13995679491671484,-0.11409750976562498,0.08105345587106377,0.603,1.3925313586012935,0.012501315620523284
606,2003-11-08 13:21:44,2003.11.08.13.21.44,0.1524915392120166,-0.1170263671875,0.09776757598583706,0.652,0.6399182006957846,-0.03817861334676097,0.14842588622329958,-0.11652631835937499,0.09193400258218642,0.703,0.9707123543171523,0.08056472400923516,0.14765659573372222,-0.11697905273437499,0.09010200599897977,0.72,0.22941311880928872,-0.06713569334767654,0.13936514679296613,-0.11713037109374999,0.07551900627037815,0.488,0.44290677820843793,-0.04280334290062096,0.1583810618167068,-0.11474091796875001,0.10917455054121397,0.723,0.45614858457160024,-0.0017896066473987952,0.16117670421146088,-0.11388857421875001,0.11404964990252721,0.779,0.48526313311387925,0.01225449163846864,0.13498108754244287,-0.113604248046875,0.0728969740102065,0.452,0.7457131412031832,0.03237799104721548,0.13966364781676144,-0.11379262695312502,0.0809763704582473,0.645,1.113256757199057,0.011928811464431106
607,2003-11-08 13:31:44,2003.11.08.13.31.44,0.15501518653551538,-0.117988916015625,0.10054015990686714,0.837,0.9130652465379705,-0.0444146306683259,0.1488185441469955,-0.11601152343750001,0.09321097312946389,0.825,1.2460342935372255,0.003466219042878141,0.14867267488618244,-0.11691708984375002,0.09183658508612454,0.652,0.30105660401283396,-0.05093406392808006,0.1383953600508115,-0.11582705078125,0.07574542884499028,0.535,0.31993857347922194,-0.056982847275877116,0.15861800507257404,-0.113530712890625,0.11077205768491258,0.715,0.4954632138239199,0.054826320777147684,0.16084456873941608,-0.11361210937499999,0.11385633006702697,0.83,0.582275052780262,-0.03238422686361094,0.13573097476171614,-0.11406518554687499,0.07356650702542974,0.52,1.0179346908093292,0.08024285296723219,0.14065048987733522,-0.113717626953125,0.08276993187676474,0.596,1.28736569269104,0.047261134288679375
608,2003-11-08 13:41:44,2003.11.08.13.41.44,0.15344237024475385,-0.116522216796875,0.09983553465109597,0.703,1.0114784326582047,-0.005943296327017591,0.149180281199722,-0.11638159179687499,0.09332781680535382,0.664,1.1249399715874562,0.07815473698328496,0.14823888225070203,-0.11727802734375001,0.09066769277585113,0.591,0.1699616637002923,-0.011644936257703385,0.13875016680733218,-0.1166318359375,0.07515732588983315,0.552,0.44973351594543276,-0.09851592588493222,0.16019158695527677,-0.11521894531250002,0.11129213436862974,0.581,0.4238751520377826,0.0004713012433928085,0.16144188740166693,-0.11427343749999999,0.11403974960401347,0.806,0.48261408154772534,-0.01702020714111412,0.1352741741695939,-0.114204443359375,0.07250136077509808,0.642,1.3649779842353027,0.033866441030162,0.14018149089885226,-0.11418203125000001,0.08132228556951054,0.603,1.4245753427048289,0.055703772138579355
609,2003-11-08 13:51:44,2003.11.08.13.51.44,0.15370462776916072,-0.11778935546875,0.09874603959609066,0.598,0.6963412188767233,-0.011486022997310778,0.14889583007220392,-0.11746245117187501,0.09150158893475843,0.82,1.0457718383094194,0.04254180824742618,0.14865883744726338,-0.11713002929687502,0.09154237372979292,0.583,0.17066692353801782,-0.04427982928429483,0.14059278571990946,-0.11723149414062502,0.07760868622803109,0.496,0.31077376209128804,-0.04541771316541058,0.15779402026702802,-0.11462861328125,0.1084400011492479,0.815,0.46391253875972627,-0.03351504054580944,0.1604709694345055,-0.11449863281249999,0.11243218007011292,0.784,0.35939801042529096,-0.012276303053561897,0.1357622665455248,-0.11393090820312499,0.07383184389942615,0.508,0.9996254908002253,0.10153979452779593,0.14022528748410537,-0.11411162109374999,0.08149643661753825,0.513,0.9998306050759704,-0.0073463996092718534
610,2003-11-08 14:01:44,2003.11.08.14.01.44,0.1541180257761584,-0.116928662109375,0.10039947134548188,0.793,1.1740116270738268,-0.03992697322944445,0.14982394404428276,-0.11713032226562499,0.09342216982566401,0.706,1.519616174687128,0.05097016906255707,0.14865890166071036,-0.1166673828125,0.09213137810024513,0.735,0.31696717682862685,-0.0457981674313232,0.1402311458541865,-0.117185302734375,0.07702193902149575,0.552,0.42936170979611665,0.0019095473640357151,0.15759446339442934,-0.114268408203125,0.10852993033860346,0.784,0.5838020912242845,-0.024289102064364906,0.16237505908991418,-0.11479643554687499,0.11483657170163737,0.693,0.658220030410865,0.018720819549403068,0.1349970563553494,-0.114147509765625,0.07207323524662897,0.547,1.2021729445816112,0.11114154633642633,0.14009213468704043,-0.114112744140625,0.08126553898097354,0.623,1.3576775351983166,0.02681112137830667
611,2003-11-08 14:11:44,2003.11.08.14.11.44,0.15390023132267175,-0.116996533203125,0.09998546104120311,0.615,0.683871713551683,-0.00932805071236788,0.1489500365186469,-0.11659609374999999,0.09269015212603474,0.576,0.8617743446712196,0.08525897531848108,0.1482698154837786,-0.11663203124999999,0.09154729635599718,0.591,0.2675821281569908,-0.050525509170257825,0.13847082943879824,-0.11663505859374998,0.07463533822728516,0.493,0.38186726617812417,-0.08078177473361864,0.15621295592125592,-0.11346582031250001,0.10736850198483591,0.701,0.41646388973070003,-0.006481868773177598,0.1600774152009642,-0.114568017578125,0.11179869500866418,0.757,0.4383470013795079,-0.007078231318680563,0.13531329550141452,-0.11417602539062499,0.07261902757165288,0.491,0.820692971283941,0.063109232124685,0.1402335207146681,-0.11425146484375,0.08131447050241801,0.559,1.380425458200274,0.11820886562538759
612,2003-11-08 14:21:44,2003.11.08.14.21.44,0.15268716949539549,-0.11655190429687501,0.09863582175501817,0.693,0.7067845899944203,-0.02763629870796981,0.14956468865928882,-0.11685156249999999,0.0933558162893914,0.706,1.2403445137505438,0.06194439829693074,0.14795845364123758,-0.11681435546875,0.09080809633687277,0.635,0.1900727587861586,-0.0674930206830072,0.13845928175849434,-0.116542333984375,0.07475865899380832,0.596,0.43585971822974345,-0.10507792928824645,0.1572615099747273,-0.11444824218749998,0.10785537714793174,0.681,0.5398678584614967,0.017112299342457418,0.15819837585464291,-0.11386791992187502,0.10982177805750705,0.652,0.42875838770044705,0.004222036648186702,0.1351206909508935,-0.113922021484375,0.07265930184057975,0.515,1.0598762203441892,0.016016492106742705,0.13852872417616138,-0.11387392578125,0.07888559088351539,0.525,1.060550790675725,-0.0196442834992951
613,2003-11-08 14:31:44,2003.11.08.14.31.44,0.15501538450616362,-0.11678896484374998,0.10193187491809946,0.706,0.8575384986431165,0.007151350117353319,0.1494319064916672,-0.116453564453125,0.09364006623180186,0.884,1.6735046588740738,0.015482660832978848,0.1491064256558885,-0.11700039062499998,0.09243178438974557,0.591,0.3448981852095616,-0.05584472277213633,0.13997259584608204,-0.11706616210937501,0.07673227011415834,0.469,0.413970498331353,-0.016349012801372215,0.15961872586411777,-0.11389604492187502,0.11182946211816726,0.613,0.31797436793442513,0.011881149146858106,0.16114337681277813,-0.11383007812499998,0.11406095390045358,0.764,0.6285484020090113,0.0062177628544562435,0.13532724497462392,-0.114314697265625,0.07242660575707233,0.513,0.8286796018122389,0.0869280770948754,0.13933837032674273,-0.11335214843750001,0.08103377005863337,0.54,1.127424423959547,-0.013921824599105915
614,2003-11-08 14:41:44,2003.11.08.14.41.44,0.15406346728905265,-0.11646064453124998,0.10085866461782463,0.645,0.9696350928186614,-0.07226322725648286,0.14880448828050138,-0.116478369140625,0.0926043479257976,0.876,0.9517559270424543,0.04607722774067809,0.1492939581413126,-0.11670986328124999,0.09309937567122528,0.588,0.20935277631933058,-0.04470228565641149,0.14052170789819274,-0.11659951171875,0.07842770083059991,0.5,0.30894104294668656,-0.02741161559732146,0.1569894442174477,-0.11427749023437499,0.10763986632022288,0.576,0.40124197880517665,0.05569868792073452,0.1619262756627225,-0.11500908203125,0.11398697206404428,0.732,0.4542892544759787,-0.016970849170404277,0.13619571811482364,-0.11385,0.07474925506526804,0.562,1.1293947138066214,0.018818412838591772,0.14024858702357532,-0.114030126953125,0.08165045198382903,0.591,1.2440420075177414,-0.0007338721949008324
615,2003-11-08 14:51:44,2003.11.08.14.51.44,0.15396850343115026,-0.117107568359375,0.09996057963908792,0.747,0.8561414950615536,-0.05982464096579551,0.14966725300176306,-0.11748076171875002,0.09272840582624094,1.001,1.8941631144375641,-0.040436610589486846,0.14792309188656533,-0.11611845703125001,0.09163921131242346,0.667,0.2867463500821916,-0.06350534180155669,0.1392410872231819,-0.11703046875,0.07544501146695534,0.652,0.39141510934679236,-0.043115724559152094,0.1586654602346849,-0.113198681640625,0.11117907512796102,0.906,0.7517679884136377,-0.027924318529060226,0.16188087058008313,-0.113874267578125,0.11505680094332196,0.696,0.6706148030321879,-0.020567522276270376,0.13583572483196385,-0.11383496093750001,0.07411441026536505,0.657,1.384976935434655,-0.0024418529770437467,0.14089372258710864,-0.114516552734375,0.0820792313212559,0.557,1.4915561832336968,-0.015578459297538531
616,2003-11-08 15:01:44,2003.11.08.15.01.44,0.15424489488361112,-0.11765253906249999,0.09974651698081072,0.715,1.0043988028781339,-0.027343767954933672,0.15045798085813278,-0.117883203125,0.0934941411260419,0.806,1.4301875129110044,-0.0012042737856204889,0.14863509529291652,-0.11745512695312499,0.09108613892991438,0.615,0.23830635376508846,-0.07596302096407895,0.13859892412128647,-0.117192041015625,0.07399788706557905,0.52,0.3951999712636849,-0.06855601173521705,0.15840488877892153,-0.11406708984375,0.10991272812390913,0.649,0.4791121338635187,-0.039088201324393244,0.16098512584145003,-0.11424345703125001,0.11342241078259814,0.769,0.5740287442190337,0.03911042601317087,0.13630532259158804,-0.11427192382812498,0.07430389216868839,0.515,0.9218024155910163,0.0741851370088479,0.13920268899359264,-0.11344545898437501,0.08066917911365755,0.515,1.0128798989647079,0.01460554719047699
617,2003-11-08 15:11:44,2003.11.08.15.11.44,0.1535916869457072,-0.11765971679687501,0.09872485675911258,0.71,0.8626345548616534,-0.01471266598647617,0.14816459304050808,-0.11613051757812501,0.0920133116342205,0.627,1.12656551260969,0.11743443570078613,0.14766169897353207,-0.11627675781249999,0.09101479515091611,0.569,0.21201286617300408,-0.0666722984114898,0.1383047307041818,-0.11584951171874999,0.07554527893709478,0.701,0.6060034904632086,-0.07352470728905586,0.1576649935632907,-0.11347060546874999,0.10946539128814999,0.708,0.42163971801602207,0.014758770257579839,0.15974241457318678,-0.113065771484375,0.11284400884546315,0.706,0.4696852687826043,0.029494587323097548,0.13532783003518253,-0.11403759765624999,0.072863213645999,0.474,1.2200035715607678,0.04449756458511641,0.1391423945353509,-0.1135294921875,0.0804466305116605,0.615,1.4407233920525409,0.032223032608450226
618,2003-11-08 15:21:44,2003.11.08.15.21.44,0.15396850279688903,-0.117289990234375,0.09974646883141199,0.833,1.111010533524757,-0.017355675422433756,0.14941326131321142,-0.11699384765625001,0.09293418244562206,0.823,1.4356711586727862,0.013725526752803632,0.14794458388985976,-0.11637431640625,0.09134888276997022,0.623,0.2571208862163332,-0.04954351899967681,0.13907901710195852,-0.11690083007812499,0.07534699015284034,0.562,0.44976490854243023,-0.06922133320438449,0.15705298916687324,-0.11308085937499998,0.10898789221405043,0.554,0.35715134810463045,0.04582289662407096,0.15922367647555002,-0.114007568359375,0.11115058932445236,0.652,0.367421285229276,-0.00833594755166037,0.1348948188708637,-0.11384584960937501,0.07235837674328174,0.547,1.1082787465740918,0.08048792448033386,0.13939168639602623,-0.113786865234375,0.08051454239118735,0.566,1.096430817547053,0.0015561948724011293
619,2003-11-08 15:31:44,2003.11.08.15.31.44,0.15385128983783536,-0.116239404296875,0.10078998101732763,0.671,0.8899902353545146,-0.0737893365006962,0.14879857252523251,-0.11586538085937499,0.09336074498341823,0.864,1.2414363067299687,-0.01129883498465305,0.14963866064545495,-0.117006591796875,0.09328014920573985,0.603,0.18224387731688863,-0.029721114382698807,0.13948563206558007,-0.11678608398437502,0.0762709128064486,0.474,0.3774439273250363,-0.03842060577267982,0.15774153726309695,-0.11357089843750001,0.10947165663414463,0.588,0.40589455968334676,0.04391265713055974,0.1611978416127989,-0.11418349609375,0.1137843282725419,0.823,0.5743331601216002,-0.030097619025756285,0.13516150387187265,-0.1138326171875,0.07287501213139062,0.498,0.9599184254071425,0.05886146140144347,0.1396710053879965,-0.11352373046875001,0.08136554778622432,0.564,1.0600326602306795,0.026366565689585234
620,2003-11-08 15:41:44,2003.11.08.15.41.44,0.15358519654464178,-0.11729306640625,0.09915013449650624,0.747,0.9317392564684837,-0.05644013946415998,0.1500788581775428,-0.11828876953125,0.09236574405404756,0.737,1.154273397553463,-0.004169766963199686,0.14896257296559848,-0.11670498046875,0.09257319092653082,0.605,0.16500231596399795,-0.03356339734476484,0.1393440785135733,-0.11685122070312501,0.07591155667608487,0.583,0.3863181074732376,-0.057040819871401166,0.15889164141306333,-0.11445195312499998,0.11021480906307601,0.669,0.5992273595411719,-0.0020014381892264764,0.16127273504334008,-0.114101220703125,0.1139728322997026,0.708,0.600167350367812,-0.006770635309071358,0.13629840704028331,-0.11432128906250001,0.07421521831004116,0.486,0.9468972023311637,0.10334157024853236,0.14030128261118552,-0.11400332031249998,0.08177831534134997,0.579,1.2026459770839093,0.03203431978292817
621,2003-11-08 15:51:44,2003.11.08.15.51.44,0.15298238687299717,-0.116272412109375,0.09942000239200882,0.596,0.8424292166204235,0.018886080833362934,0.1495237594453533,-0.11716811523437501,0.0928923431241569,0.857,1.484940290272819,0.0254690560053933,0.14818685318553482,-0.11648271484374999,0.09160305999070595,0.581,0.18797944821576085,-0.04849012206922228,0.13919525124353202,-0.116734765625,0.07581762633600658,0.645,0.3908389014263549,-0.0595181476635655,0.1572002414691808,-0.11332470703125001,0.108946898506796,0.779,0.5813428852339766,0.02046706188183335,0.1599554628565597,-0.113726171875,0.11248158928604365,0.737,0.4820176236716307,0.017800559186088298,0.1358848213303044,-0.11373232421875001,0.07436157001953282,0.5,1.1518900738898035,0.03668850742648426,0.13984765846493463,-0.11334042968750002,0.08192261333952836,0.518,1.165666945639586,0.036910041686021036
622,2003-11-08 16:01:44,2003.11.08.16.01.44,0.1528207244719282,-0.11688535156249999,0.09844789697213333,0.886,1.2599746338982474,-0.03928376260761961,0.14860416285150585,-0.116528076171875,0.09221932921290728,0.854,1.561944926697679,0.02497600348505649,0.14869649789530393,-0.116538134765625,0.09235535518678464,0.691,0.18679146374439837,-0.02975874422849803,0.13905718283374022,-0.11691972656249998,0.07527733814506515,0.632,0.48729940748214196,-0.06675041426173152,0.1572648571764664,-0.11387758789062499,0.10846257547627823,0.681,0.24246461673110842,0.03818066875686161,0.16080864182968954,-0.11416352539062499,0.11325241170718396,0.657,0.3351009068029347,-0.022118963953107956,0.13559313493753103,-0.1135328125,0.07413365448989645,0.52,1.136703212062213,0.06490303445751149,0.13957889811439309,-0.11378168945312502,0.08084550664088108,0.591,1.572040877559143,0.060707204291964016
623,2003-11-08 16:11:44,2003.11.08.16.11.44,0.15352654016539372,-0.117196484375,0.09917349739369198,0.791,1.1200408623278717,-0.0488816951048084,0.14908536938036962,-0.11739296874999998,0.09189852148616305,0.884,1.5688321740042674,-0.030009123866145265,0.14915730328430746,-0.116874658203125,0.092672624830365,0.662,0.3114734171973237,-0.08804843922380141,0.1389433160262104,-0.11665981445312501,0.07547007857503411,0.625,0.4834999550907284,-0.055665609261381616,0.15710369379956904,-0.11395185546875002,0.10815056745434977,0.625,0.4508667211491275,-0.013176740213678853,0.1615395580302043,-0.11515439453125001,0.11328942681792936,0.735,0.46562623224085,0.04637955758908421,0.13592318117834287,-0.11426704101562501,0.0736081144927249,0.488,1.04296684318971,0.10108511737044154,0.13891017394626373,-0.11365976562499999,0.079859214270185,0.52,0.9402600438833932,0.027265825100556265
624,2003-11-08 16:21:44,2003.11.08.16.21.44,0.15400142536246825,-0.117042431640625,0.10008750276293989,0.693,0.8836076783492097,-0.05656035523822466,0.14988429424111202,-0.11629775390625001,0.09455228234430707,0.703,1.6060936149527647,0.1239243902111745,0.14911250880862786,-0.11678559570312501,0.0927128088209464,0.679,0.3178065192723314,-0.09389353374209715,0.1395740594322822,-0.11668632812499999,0.07658471711190872,0.476,0.33233056423655816,-0.05435649000026105,0.1580695317114236,-0.11378486328125001,0.10972229373985942,0.667,0.6183710370053506,0.020019654489745433,0.16076168126783974,-0.11420742187499999,0.11314142898482533,0.801,0.4937681250073611,-0.018045169993051342,0.1360329779639849,-0.1138982421875,0.07437850173502822,0.493,1.1965633515393863,0.06939322673757355,0.1395017417005967,-0.11370322265624999,0.08082272635269881,0.63,1.3193069620338838,-0.03180276156847945
625,2003-11-08 16:31:44,2003.11.08.16.31.44,0.15456343162123196,-0.1170041015625,0.10099452763433985,0.767,1.0574089469603418,-0.06471669529422573,0.14971686478018892,-0.117338134765625,0.092988718290626,0.73,1.3676783136733413,0.07370488835757089,0.1486851861158754,-0.117191015625,0.09150710588305973,0.815,0.3768449424713394,-0.049974366049738116,0.13863044539575353,-0.11686630859375,0.07456987532707424,0.547,0.45869970086358736,-0.03350385751515441,0.15894303178659838,-0.114364306640625,0.11037976589993621,0.62,0.45236816393436685,0.024762695877402683,0.16209181305474685,-0.11455791015624998,0.11467450056576463,0.632,0.3656509483390544,-0.030431280078256004,0.13649759344976792,-0.114096826171875,0.07492334265823346,0.466,0.9545534830494065,0.0922640488166514,0.13975817720513933,-0.113780615234375,0.0811561438992159,0.535,1.1636181346139018,0.015705166689588854
626,2003-11-08 16:41:44,2003.11.08.16.41.44,0.1539435935025188,-0.11704013671874999,0.1000011818796411,0.664,0.9599050035544718,-0.00409336324957759,0.14857305060874096,-0.11706474609374999,0.09148659240125485,0.786,1.191615706407097,0.03505842240879718,0.1486997164222666,-0.11675615234375,0.09208477916542746,0.728,0.3186805725806483,-0.07699273902653414,0.13899180242941714,-0.11624741210937502,0.07619225892734288,0.547,0.3421056776364675,-0.04177442066137871,0.15722720547228777,-0.11447460937500002,0.10777735360021677,0.784,0.49223582530948606,0.013824795322799935,0.15957646778978918,-0.113436474609375,0.11223553492750077,0.664,0.46729933273963953,0.02832386830601661,0.13558263487226618,-0.1139998046875,0.07339411018684062,0.469,1.0204449845185843,0.10937449396759229,0.14009119692911204,-0.11353251953124999,0.08207259265989827,0.605,1.357482563513809,0.002574337282823204
627,2003-11-08 16:51:44,2003.11.08.16.51.44,0.15319668793845545,-0.11741992187500001,0.09839607279856954,0.693,0.7317448766098584,-0.03148916351862005,0.14875239543107996,-0.117562255859375,0.0911394049999188,0.896,0.9987590677859903,-0.020311709459397198,0.1482688701694598,-0.11653500976562499,0.09166923889862842,0.847,0.4681507108575511,-0.09536199913659084,0.13896154516684192,-0.11665917968750002,0.07550461462583487,0.496,0.30356622244191556,-0.06664878998334017,0.15763786593754608,-0.114516015625,0.10833180023759646,0.75,0.31692672716567305,-0.0038189868620655478,0.1595380465006702,-0.1139853515625,0.11162315131917427,0.762,0.39301699574963767,0.006628690427325584,0.13607741649976313,-0.11420205078125001,0.07399293803199597,0.474,0.9597088492814758,0.07745789122726557,0.138553639735607,-0.112892626953125,0.08032661989407329,0.64,1.0027140126902552,-0.032374833756260046
628,2003-11-08 17:01:44,2003.11.08.17.01.44,0.15285642917278006,-0.117205908203125,0.09812167457668954,0.696,0.8173568291573838,-0.04049895940879601,0.14820000029652708,-0.116297900390625,0.09185879627244682,0.671,1.1555106246180795,0.08551664960178391,0.14929897467126366,-0.11677592773437499,0.09302454804870944,0.54,0.23277485981816914,-0.03479156530436515,0.13955033761519758,-0.117405224609375,0.07543414321736433,0.5,0.37291406724804865,-0.05923487782491248,0.15782165366398357,-0.115019677734375,0.10806548060835568,0.679,0.34728478772349725,0.005360654886750682,0.1602114429287512,-0.11442705078125,0.11213454639324018,0.75,0.603660225203059,0.010783122219664888,0.13590627443090147,-0.11419726562500002,0.07368514065577057,0.496,0.8727882575698955,0.014922296419127356,0.1387890747695604,-0.113902685546875,0.079300602145257,0.505,0.9448567786520812,0.011879933427765003
629,2003-11-08 17:11:44,2003.11.08.17.11.44,0.15377680470104227,-0.11639160156249999,0.10050025248614428,0.742,1.0510407904599166,-0.061207711290257774,0.14925457897734035,-0.11619760742187499,0.0936752121702158,0.767,1.901656853544826,0.14922171885840516,0.14888009935641164,-0.11734462890625,0.09162708142917943,0.779,0.4788539373991183,-0.06274103356268156,0.1395814567076896,-0.11641274414062501,0.07701334987059065,0.62,0.8214874873769435,-0.047700499920763764,0.15829853295943513,-0.114099365234375,0.10972584194355527,0.698,0.48392501041854885,-0.010193428287772604,0.16195664868935605,-0.11456494140625,0.1144763305459692,0.769,0.5939902022666623,-0.05703968027251085,0.13559247341816674,-0.11394921875,0.07349077761134998,0.496,1.0689533549953172,0.0920107120338157,0.13942779934600114,-0.1135109375,0.08096529070126189,0.674,1.364486617525979,0.07277521715538834
630,2003-11-08 17:21:44,2003.11.08.17.21.44,0.15309293749146505,-0.11661997070312499,0.09918281072326944,0.659,0.7684305892055332,-0.03937935432947495,0.1488731004877245,-0.11662700195312499,0.09252752273920394,0.789,1.305880390463411,0.10832424850230318,0.14921837074559133,-0.11732412109374998,0.09220180463281527,0.615,0.2618307467341485,-0.06590874658547113,0.1394445492811345,-0.11697177734375001,0.0759103789297809,0.503,0.416846447280415,-0.037888081801675626,0.15714033291461368,-0.114047021484375,0.10810347413038182,0.696,0.41291193738371135,-0.028787674199044766,0.1603580710082907,-0.113483984375,0.11329649697971582,0.664,0.421465236590731,0.00921090118299118,0.13599983771819363,-0.11403330078125,0.07411047275728289,0.532,1.2356060754657587,0.07500166718279645,0.14000930249507085,-0.11374160156250002,0.08164222473177558,0.513,0.8784255586697771,0.0025662592857414106
631,2003-11-08 17:31:44,2003.11.08.17.31.44,0.15413614302277548,-0.11719394531249998,0.10011757971519417,0.681,0.8217522594056215,-0.03945660621625043,0.1485519175803425,-0.116961474609375,0.09158430910367453,0.625,1.0217013332322935,0.0310687921499746,0.14919810410182202,-0.11702319335937499,0.09255077786573408,0.579,0.2727739219114924,-0.03904468407346151,0.13939786247464486,-0.116468359375,0.07659559600261526,0.535,0.31326916106933345,-0.07720705395024188,0.15877287867250228,-0.11348237304687499,0.11104313580587963,0.713,0.3998836514938011,-0.002510139672790528,0.15993464149702294,-0.11335654296875,0.11282457053742852,0.662,0.45248294495016905,0.017109349949251687,0.1356961971101484,-0.11446533203125,0.07287760748770464,0.525,1.3415450983438344,0.10319035396662495,0.13945322549015987,-0.11327006835937499,0.08134552054951698,0.659,1.5761377606602087,-0.03483373239699181
632,2003-11-08 17:41:44,2003.11.08.17.41.44,0.15443195321509123,-0.117650244140625,0.10003823382826917,0.779,0.9619917368236885,-0.06206129341423241,0.14871275498790865,-0.11652060546874998,0.09240363627741961,0.703,1.0867684319146464,0.0807834287106249,0.14872007527908135,-0.11685034179687499,0.0919981435300143,0.676,0.43233803902574497,-0.05345026788889431,0.13939855497424014,-0.11722832031250001,0.07542862881967397,0.508,0.47773334245721877,-0.04231932621791985,0.15890397060803738,-0.11413886718749999,0.11055673146468394,0.676,0.6752668211344921,0.032513346298708154,0.16061522845399226,-0.11390659179687498,0.11323665465099282,0.706,0.5776877884177938,-0.01995646380237233,0.13552415551670347,-0.114068212890625,0.07317950216047303,0.476,0.953368912274088,0.0615176182424519,0.1247600370539506,-0.09426752929687501,0.08172331225523069,0.525,1.2552265195052552,0.07804550192619901
