file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
10,2004-03-04 11:02:46,2004.03.04.11.02.46,0.07934519648395941,-0.0020475097656249995,0.07931877399984065,0.483,0.986343140994336,0.026169815020177317,0.0954646091573338,-0.0023447265625,0.09543581014959536,0.564,0.5927284749431929,0.17314307750421404,0.06847621479161578,-0.0021961914062500003,0.0684409872481002,0.32,0.26368280671670963,0.04173293708003768,0.0542133012391793,-0.0035199218750000005,0.05409891109111067,0.256,0.2956497949818857,0.014118571295809838
11,2004-03-04 11:12:46,2004.03.04.11.12.46,0.07964044750568802,-0.0037388671875000002,0.07955263509815678,0.596,0.983874212472788,-0.005843560526171648,0.09385577132252909,-0.001006884765625,0.09385037023696619,0.481,0.38693299064150155,0.12079716005405679,0.06940851984413099,-0.0020832519531250003,0.06937724906806932,0.386,0.3443393767978189,0.05566118250158816,0.05470353782691984,-0.00403388671875,0.05455460391865697,0.308,0.3749089720235137,-0.0013992927361138805
12,2004-03-04 11:22:46,2004.03.04.11.22.46,0.08020883022032237,-0.0030008789062499997,0.08015267413569259,0.474,0.763032488204912,0.009918693093758918,0.09493985555010605,-0.0006659179687499997,0.09493752011261879,0.474,0.28594466351811443,0.09250385115604547,0.06959816197566301,-0.001913916015625,0.06957184111316704,0.361,0.3465943166524448,0.0034341042728841683,0.05542489639706149,-0.00336591796875,0.05532259698217941,0.337,0.39470714178811983,0.041353688110014296
13,2004-03-04 11:32:46,2004.03.04.11.32.46,0.07885350991167499,-0.0019556152343750003,0.07882925595517001,0.564,1.0930815304023813,0.014765630947032413,0.09308588025858501,-0.001778662109375,0.09306888558812929,0.537,0.60497960787279,0.1804026251182045,0.0686063659383415,-0.002181494140625,0.06857167440408644,0.398,0.46666389001565456,0.002784220559730993,0.0531097068980509,-0.003328857421875,0.053005279690439354,0.281,0.27409471899724114,0.009321073628893593
14,2004-03-04 11:42:46,2004.03.04.11.42.46,0.08147050517144609,-0.001905322265625,0.08144822257087467,0.505,0.8481798489148593,0.022317873836070985,0.09501638915989376,-0.0017061035156249998,0.09500107062437953,0.596,0.5536711649542068,0.1347640052342855,0.06945878281229542,-0.0017260253906249997,0.0694373339502356,0.352,0.4018911156519658,0.013239076537665375,0.05466941263388857,-0.003260302734375,0.05457210921170815,0.293,0.3758842826324691,0.026087937730268743
15,2004-03-04 11:52:46,2004.03.04.11.52.46,0.08129371540323704,-0.0023310546875,0.08126028764474306,0.549,0.9500027052004896,0.05737724489392344,0.09527438607820113,-0.0018986816406250002,0.09525546520072052,0.537,0.5961679387803396,0.10736658356063464,0.07164600988486292,-0.001372802734375,0.07163285660277949,0.54,0.5678507865217357,0.006942288932967716,0.05543109505348171,-0.0031152832031250003,0.05534348479624727,0.305,0.49990778477671416,-0.003271068514694929
16,2004-03-04 12:02:46,2004.03.04.12.02.46,0.08156809277999348,-0.001437548828125,0.08155542417970972,0.417,0.6662433692051581,0.008125901583522499,0.09503714297537504,-0.002592431640625,0.09500177810499423,0.566,0.4292541200532307,0.16828332648756772,0.07110204484577079,-0.0009056640624999999,0.07109627665254979,0.356,0.29074833307950954,-0.003644376625547222,0.0557031022089715,-0.0028743652343749997,0.05562889195555257,0.3,0.3792763909433221,0.05557231739117089
17,2004-03-04 12:12:46,2004.03.04.12.12.46,0.0802213645731882,-0.002008935546875,0.08019620634389682,0.398,0.7108756997750758,0.06802970124206062,0.09271410951692101,-0.002307373046875,0.09268539331058687,0.479,0.386351145002624,0.11090642673398475,0.06880790885001883,-0.00156630859375,0.06879007920988058,0.317,0.26366662695641097,0.013195149074197722,0.05482498877821363,-0.0029501953125,0.0547455545423494,0.256,0.37391346672651027,0.01995086885425811
18,2004-03-04 12:22:46,2004.03.04.12.22.46,0.08050040639454871,-0.00182607421875,0.08047969236170772,0.605,0.8936811362003994,0.038993662432070114,0.09477851030494729,-0.00179931640625,0.0947614292636788,0.681,0.7719095172451844,0.2324596747540319,0.0721129478394397,-0.0015834960937500004,0.0720955601005695,0.515,0.491368537862082,0.0009598003071070419,0.054546905882976074,-0.0031819335937499998,0.05445401950279902,0.31,0.39966091988893027,-0.0171951698392206
19,2004-03-04 12:32:46,2004.03.04.12.32.46,0.08327642106075105,-0.0019977539062500005,0.08325245512306266,0.598,1.0877550077461606,0.062233098727470515,0.09551424166755514,-0.001621435546875,0.09550047805165927,0.515,0.5760762423079839,0.15523731099614624,0.07052025072075929,-0.0021982421875,0.0704859808260043,0.376,0.396947507265772,0.02177202911885142,0.05652248757408418,-0.0028404296875000003,0.05645107227283525,0.303,0.3922032615936897,-0.008061063061204621
20,2004-03-04 12:42:46,2004.03.04.12.42.46,0.08391490295233618,-0.0024948242187500004,0.08387780868392747,0.789,1.3374682610381363,0.002071963808043833,0.09678884273574614,-0.0012134765625,0.09678123554055953,0.674,0.8951753432556453,0.12726727847838756,0.0702234957508436,-0.0022806640625,0.07018645116333189,0.508,0.63898582191168,-0.03277219725019552,0.05564826453451288,-0.003021044921875,0.05556620045750058,0.315,0.4883449617015865,0.025114043380483324
21,2004-03-04 12:52:46,2004.03.04.12.52.46,0.08347203785409593,-0.0024096191406250004,0.08343725090816906,0.662,1.2585578045211596,0.036385009885990416,0.09647177777075532,-0.0015874023437500002,0.09645871686918221,0.549,0.5341151032846443,0.1347646171619131,0.07429291820431137,-0.0014136718750000002,0.07427946706285886,0.486,0.5933990258639636,0.0014299661918593725,0.05647067736749534,-0.0029947265624999998,0.0563912139890569,0.261,0.3483564537746431,0.0073794083746804365
22,2004-03-04 13:02:46,2004.03.04.13.02.46,0.08288835352684129,-0.0024169433593749998,0.08285310818061202,0.615,1.0389889899027818,0.033292120443333025,0.09713197444191267,-0.002182958984375,0.09710744126511063,0.676,0.7465081637840916,0.13808045193014526,0.07356035103328848,-0.001201904296875,0.07355053140665795,0.361,0.32804526528207756,-0.01282820328716355,0.0560427710547935,-0.0033690429687499995,0.05594141343383018,0.273,0.4350774006947473,0.001842379979108314
23,2004-03-04 13:12:46,2004.03.04.13.12.46,0.0814378078826682,-0.0008642089843750002,0.08143322230862353,0.5,0.9278928399074586,0.022970760726372316,0.0946878003811242,-0.002383544921875,0.09465779553011484,0.532,0.5558679582731925,0.1456300955615736,0.07180699262225877,-0.0022640136718749997,0.07177129253083497,0.437,0.47447742928163095,0.027317092473948368,0.055228920787991596,-0.002441015625,0.0551749502412531,0.256,0.26057626229078856,-0.00517992575484585
24,2004-03-04 13:22:46,2004.03.04.13.22.46,0.08403085835721304,-0.002519921875,0.08399306608282553,0.803,1.4644219649324466,0.11207523148623716,0.09670042435435586,-0.0022810546875,0.0966735168483341,0.776,0.908066639783701,0.08265903130735418,0.07267184711620622,-0.0019689453125000004,0.07264516926566855,0.771,1.4102377107692883,0.09737049235507417,0.05590705002222439,-0.0030568359375,0.05582341799136549,0.413,0.6429541143042923,-0.020911116351751302
25,2004-03-04 13:32:46,2004.03.04.13.32.46,0.08233792377395881,-0.00152431640625,0.08232381278159975,0.535,1.2162295036617543,0.036556952978922155,0.09304853063178577,-0.0020797363281250003,0.09302528553860961,0.457,0.4805287029948966,0.15553730252645334,0.07043657351597872,-0.0019060058593749999,0.0704107806400121,0.334,0.2801299262098089,0.03841650277385603,0.05516547152020796,-0.0034713378906249997,0.05505614462797033,0.303,0.3036695990508025,0.020141519613462923
26,2004-03-04 13:42:46,2004.03.04.13.42.46,0.07948931667113354,-0.00293330078125,0.0794351761587426,0.522,0.8361387471065895,-0.05680318824368746,0.09404308562103329,-0.00210732421875,0.09401947212020534,0.593,0.6603576617837752,0.14822857469314069,0.07168699937161724,-0.0026996093749999998,0.07163615000911665,0.364,0.3510932706057561,-0.01856510820249788,0.05444650336353681,-0.003027587890625,0.05436226117519548,0.273,0.33378956088847644,-0.007236845190791323
27,2004-03-04 13:52:46,2004.03.04.13.52.46,0.08143047983940044,-0.0015084960937500002,0.08141650622822218,0.613,0.9974671163154816,0.024591000309076478,0.09480985107744937,-0.0025682128906250002,0.09477506076957457,0.574,0.6245734683076969,0.09702903981918838,0.06965319082560037,-0.0016788085937500003,0.06963295623404948,0.408,0.4817978108907188,-0.009212277987828995,0.055913288230806546,-0.00309853515625,0.055827366771743166,0.398,0.5958896336937949,0.05275506972092986
28,2004-03-04 14:02:46,2004.03.04.14.02.46,0.08047683848911515,-0.0022057128906250003,0.08044660567014159,0.603,0.9697744380679247,0.03494882987355528,0.09459865133279848,-0.0017805175781250003,0.09458189356921526,0.588,0.766483756699611,0.10401674543900905,0.06896110557431087,-0.00212880859375,0.06892823990210707,0.366,0.473549171331916,-0.03401413574107377,0.05580581741908723,-0.00330234375,0.055708022614066426,0.31,0.47908918434448733,0.029349767183261714
29,2004-03-04 14:12:46,2004.03.04.14.12.46,0.08237594869759088,-0.002298876953125,0.08234386491161631,0.654,1.089711291313625,0.055267497352999864,0.09360811215973419,-0.001619482421875,0.09359410205132913,0.557,0.5412224914042985,0.08365723931592459,0.0717551626654182,-0.002790869140625,0.07170086762780861,0.332,0.2701875791187578,-0.02835614497058375,0.0563249812749636,-0.0038628906249999996,0.056192362396007944,0.303,0.35995512032893506,-0.00582251773553073
30,2004-03-04 14:22:46,2004.03.04.14.22.46,0.08143735550159859,-0.002187890625,0.08140796033378302,0.486,0.9334541358788164,0.07110782753999507,0.09381327265879345,-0.0014407714843750002,0.09380220842007365,0.481,0.41447489122568326,0.09238713320533899,0.06940991238648843,-0.0021066406249999996,0.06937793599392461,0.505,0.665945809109826,-0.0666208167257761,0.05490623265864837,-0.0030265136718750003,0.05482275622184257,0.315,0.43113610277655257,-0.016087222119021753
31,2004-03-04 14:32:46,2004.03.04.14.32.46,0.08050349947508105,-0.001880908203125,0.08048152342038384,0.464,0.7991079741883422,0.03062901995185549,0.0934031550068539,-0.0015031738281250002,0.09339105863880554,0.513,0.5773160345245745,0.13430310942824047,0.07015494639657456,-0.0019539062500000003,0.07012773170631188,0.42,0.46744585329877175,0.04599171429931678,0.05521542063392482,-0.0032484375000000005,0.05511978165404725,0.273,0.3363290405838786,0.009195588257455064
32,2004-03-04 14:42:46,2004.03.04.14.42.46,0.08146110735632527,-0.0022740234375000002,0.08142936097701155,0.496,0.9195695531987536,-0.00448451435514739,0.09343948863895486,-0.0016803222656249998,0.0934243788001452,0.649,0.5521214334047473,0.15242362936408949,0.06977043936356124,-0.002272802734375,0.0697334107635285,0.378,0.313697285073093,-0.05986582282509462,0.055605510103821996,-0.00391962890625,0.05546719087121268,0.259,0.3230974032412588,-0.007837568158470866
33,2004-03-04 14:52:46,2004.03.04.14.52.46,0.08194477346626507,-0.0022488281250000004,0.08191391011605849,0.662,1.229373892168704,0.028047742003586416,0.09535485764738534,-0.001838330078125,0.09533713557411395,0.522,0.6793332756687613,0.15092851287082187,0.07140115169162627,-0.0021317871093750004,0.07136932076607516,0.417,0.5761937545721278,0.02161372285353938,0.0560678748642828,-0.003378076171875,0.05596601820009965,0.276,0.558345087785876,0.011412734307062748
34,2004-03-04 15:02:46,2004.03.04.15.02.46,0.08119846652983587,-0.001809716796875,0.08117829692665388,0.605,1.0219424562993566,0.04721162772865075,0.09359447464243682,-0.0020535156250000002,0.09357194428444687,0.691,0.8326575922981481,0.14496062477231408,0.07189858716231842,-0.0013734375,0.07188546797073171,0.364,0.42810523734879746,-0.0005730609914293574,0.055864438581685175,-0.0028361816406249998,0.05579239707834982,0.3,0.5703321096112575,0.016023999995774404
35,2004-03-04 15:12:46,2004.03.04.15.12.46,0.0822188759026022,-0.0019940429687499996,0.08219469172231426,0.608,1.192882141984878,0.10282113667139588,0.09436546982096392,-0.0019574218750000004,0.09434516624679042,0.667,0.6813992859402149,0.1628323822809871,0.07117503286078887,-0.002160498046875,0.07114223464949512,0.522,0.8395832264026089,0.05991187466059981,0.056459094013940746,-0.0038358398437499997,0.056328639514620804,0.349,0.6599234488398422,-0.020824358718847694
36,2004-03-04 15:22:46,2004.03.04.15.22.46,0.08203732566785911,-0.001797314453125,0.08201763507618934,0.535,0.9616295530635006,0.053307619569070555,0.09120674274347812,-0.00115068359375,0.0911994838205901,0.454,0.42794652805806477,0.1858261948836821,0.06876188533628205,-0.0017520507812499998,0.06873956061148428,0.388,0.3671024570557031,0.02156388118010745,0.05491406283344004,-0.00268359375,0.054848451404392096,0.237,0.3019360008134071,-0.008491547718609119
37,2004-03-04 15:32:46,2004.03.04.15.32.46,0.08180950684459752,-0.0021724609375,0.08178065678160874,0.54,1.246726999411906,0.044209900856826,0.09464147164059145,-0.002268115234375,0.09461428965848906,0.679,0.798387411197178,0.21805210669718572,0.06933531240915411,-0.0025013671875,0.06929017758000261,0.559,0.8031803797520682,0.06110582503980737,0.05606085517026899,-0.0032390136718750003,0.055967207120377935,0.317,0.4746255416222658,0.009919959771795417
38,2004-03-04 15:42:46,2004.03.04.15.42.46,0.08199809151266114,-0.0021092773437499995,0.0819709580327441,0.491,0.8644737376233249,-0.01382351238542263,0.09397510267020197,-0.0014501953124999999,0.0939639125166178,0.54,0.6052994098546733,0.16573827736029045,0.07095961487606436,-0.0017638183593750001,0.07093769018056978,0.361,0.30962164460696906,0.03711097339407207,0.055769301503913196,-0.002692822265625,0.05570425206822303,0.247,0.37551556453996504,0.01908445694772932
39,2004-03-04 15:52:46,2004.03.04.15.52.46,0.08138884410846796,-0.0018065429687499999,0.08136879222290669,0.444,0.7299697900317645,0.013354878310194444,0.09421537696076673,-0.002122021484375,0.09419147668806996,0.503,0.5932841396284467,0.12306593820847109,0.07097902006270938,-0.0017250976562500002,0.07095805329304701,0.42,0.6692366003336319,0.010881567450538131,0.055699652766955154,-0.0032779785156249997,0.05560311299927798,0.266,0.4155752732623892,0.0009075534796334874
40,2004-03-04 16:02:46,2004.03.04.16.02.46,0.0813923143662264,-0.0017215332031250002,0.08137410620904639,0.601,1.03412059020813,0.016000084120603972,0.09264940821072133,-0.0018812988281249998,0.09263030582113055,0.549,0.6296660461362742,0.09741936466076487,0.06965719527454163,-0.001379541015625,0.06964353322528828,0.454,0.6275771992795702,0.027954545250531863,0.05631060970745211,-0.0033065429687500003,0.056213446249281054,0.315,0.4902443515212238,0.040748349759177384
41,2004-03-04 16:12:46,2004.03.04.16.12.46,0.08339616573311015,-0.002826708984375,0.08334824638408435,0.5,0.7702033553546519,-0.004949654795072638,0.09646418513454554,-0.0015344238281249996,0.0964519805768008,0.562,0.5902671927523286,0.13733033757231936,0.07032479093963327,-0.002190185546875,0.07029067724793513,0.542,0.7196045731840286,0.07828175163388905,0.05647782422248798,-0.0033999023437499996,0.05637539616676067,0.315,0.46290556442584174,0.01787762170549254
42,2004-03-04 16:22:46,2004.03.04.16.22.46,0.0804021675387043,-0.0022137207031250002,0.08037168646712865,0.605,1.2835229730470372,-0.04996314660017529,0.09295549275224407,-0.00143056640625,0.0929444840352014,0.593,0.6611892952337466,0.0949257765924783,0.06926971529486209,-0.0018888671875,0.06924395740986528,0.476,0.5767516370417858,-0.06866345829402458,0.05498243283014925,-0.0027224121093750004,0.054914992417632216,0.344,0.7393244013358418,-0.037650246682359695
43,2004-03-04 16:32:46,2004.03.04.16.32.46,0.08117287415169476,-0.0015412597656250001,0.08115824059441987,0.476,0.7479397184621082,0.027824607170914187,0.09288798513910787,-0.0020931152343750003,0.09286439927021954,0.5,0.45092112191060885,0.14770265144186057,0.06890761974262172,-0.00231748046875,0.06886863831143107,0.378,0.34886131648057184,0.014101092895635391,0.055802011192474056,-0.00297392578125,0.05572270828461783,0.281,0.30455060221646635,0.016136429977573506
44,2004-03-04 16:42:46,2004.03.04.16.42.46,0.08033132986944602,-0.002569921875,0.08029021148402928,0.508,1.029696783030321,0.07252518411652667,0.09106124983055705,-0.0016706542968749998,0.09104592321967778,0.681,0.6619090125757254,0.144174500259782,0.0674512048748019,-0.00146767578125,0.06743523535113993,0.491,0.6928329228181913,0.036188469922614507,0.054054856757395076,-0.0027435546875,0.05398518729002611,0.298,0.4024268786659402,0.01755827332555236
45,2004-03-04 16:52:46,2004.03.04.16.52.46,0.07888434751712868,-0.0022751464843749998,0.07885153132107049,0.444,0.7506898117953451,0.04884695223670686,0.09219393992336888,-0.0018018554687499997,0.09217633034279184,0.603,0.41538888392920414,0.13938417065519476,0.06911541842782351,-0.002023291015625,0.0690857970781203,0.332,0.2338450694400218,0.04101859494590324,0.05426281395684917,-0.003342333984375,0.0541597801145141,0.237,0.1825126705942428,0.000750944251373574
46,2004-03-04 17:02:46,2004.03.04.17.02.46,0.08040628886512857,-0.00251123046875,0.08036706421535704,0.444,0.8346770645124537,0.0476059004218077,0.09271692311563866,-0.0013915039062499998,0.09270648061980424,0.493,0.460834116047542,0.14002378848761646,0.06828083845699777,-0.0026721191406249996,0.06822853273879581,0.325,0.23052729509395364,0.04856636594421825,0.05532390728064021,-0.003192724609375,0.05523170490185475,0.269,0.4150241095871716,0.017262185907240074
47,2004-03-04 17:12:46,2004.03.04.17.12.46,0.07987564278643944,-0.0018786621093749996,0.07985354681681757,0.664,1.2615726118514878,0.10288092746379475,0.09181208544196741,-0.0017950683593750002,0.09179453558239889,0.488,0.35910969889525335,0.12759556128867852,0.06875704722403915,-0.001432421875,0.06874212471651404,0.496,0.5004493777744989,0.058742833862609235,0.05415968504685935,-0.0027800781250000004,0.054088285700268746,0.31,0.4653339342330951,0.04855222435713855
48,2004-03-04 17:22:46,2004.03.04.17.22.46,0.08275964468907838,-0.00227978515625,0.08272823803698373,0.542,1.1152900102831707,0.05192399950021354,0.09411201354635869,-0.001122265625,0.09410532191973493,0.535,0.5762109686529464,0.12769701785120954,0.07023318721186943,-0.0020387695312500003,0.07020358968554205,0.334,0.3425730099647195,0.030251045350523694,0.05638873516159943,-0.00293525390625,0.05631228762562256,0.293,0.3712818111244509,-0.00401292556665858
49,2004-03-04 17:32:46,2004.03.04.17.32.46,0.0818168958306252,-0.002069970703125,0.08179070646869105,0.449,0.7643400980923989,0.07254027241238754,0.09295943230618128,-0.0019392578124999998,0.09293920235199007,0.73,0.6249536634366972,0.1362481694972452,0.06788270235705762,-0.0021058105468749998,0.0678500319914261,0.466,0.48173099105241235,-0.03761261949875924,0.05541766441575173,-0.0027475097656250004,0.0553495141747845,0.3,0.30486009665620406,0.047144244181352865
50,2004-03-04 17:42:46,2004.03.04.17.42.46,0.07921319168123529,-0.0023368652343750003,0.07917871429370708,0.457,0.7188144782622703,0.05751028414581343,0.09259609451132375,-0.0014616210937500001,0.09258455801335504,0.569,0.6286295802832598,0.20336506819024358,0.06809344847053478,-0.0015752441406249999,0.06807522552666867,0.41,0.4379959913781013,0.0369951184456445,0.054512309568860225,-0.00321943359375,0.054417158524372476,0.269,0.33336177105807785,0.06615739559960288
51,2004-03-04 17:52:46,2004.03.04.17.52.46,0.0810181448499154,-0.0016356933593749997,0.08100163147835958,0.52,0.8199101385533014,0.05767770110441874,0.092496467943545,-0.00161845703125,0.09248230738292189,0.569,0.5306570846087904,0.15720454523502342,0.07046505325669421,-0.0004458984374999999,0.07046364243389767,0.417,0.5442434742015427,0.11411371534812598,0.05562416914758705,-0.0030463378906249996,0.055540687957708244,0.261,0.34240792581163815,0.0003791774839114731
52,2004-03-04 18:02:46,2004.03.04.18.02.46,0.07909175749416386,-0.0017589355468749998,0.07907219643627945,0.4,0.5954581588985022,0.04520415219730145,0.091880023512748,-0.0023586425781250003,0.09184974428865755,0.496,0.45727628704719114,0.14662518039606506,0.0672278853915453,-0.0014946289062500002,0.0672112688367907,0.342,0.279392280985582,0.005150126025868603,0.055006698810803945,-0.00346357421875,0.054897546099017126,0.264,0.3467793702282962,-0.03862564876968255
53,2004-03-04 18:12:46,2004.03.04.18.12.46,0.08114527535778424,-0.002579638671875,0.08110426115324146,0.508,0.8952603874137965,0.0032226484035660016,0.09269945793775239,-0.000939501953125,0.09269469692508411,0.469,0.45623146979229023,0.16059798174801676,0.07057186365296814,-0.0023106933593749998,0.07053402466648323,0.366,0.17496975985695729,0.01764963093513536,0.05491665204539512,-0.0027841796875000004,0.05484603007823549,0.251,0.32995343911102193,0.05334220808797333
54,2004-03-04 18:22:46,2004.03.04.18.22.46,0.08044214153517809,-0.0013249511718750003,0.08043122925305675,0.679,1.1668852343904845,-0.054086339053142585,0.09274497017190474,-0.0018584960937499998,0.09272634730462004,0.793,0.7843170368204473,0.21159434022706058,0.06792612851875834,-0.0014150878906250002,0.06791138683467361,0.422,0.46550668381328775,-0.04037308899424617,0.055471084457918256,-0.002795703125,0.05540058894068153,0.347,0.560128702310827,-0.0055839618798695125
55,2004-03-04 18:32:46,2004.03.04.18.32.46,0.08339375843138681,-0.00218310546875,0.08336517855690596,0.779,1.3785907619704094,0.045219761818291654,0.09335127030720444,-0.00230830078125,0.09332272721835785,0.605,0.7122148347523134,0.1918059258490238,0.07029800822880759,-0.0018805664062500004,0.07027284988478255,0.435,0.40558297766322937,0.02334401773825635,0.05687773903088646,-0.003385986328125,0.05677686407200891,0.332,0.4856791547618813,0.0238741210601753
56,2004-03-04 18:42:46,2004.03.04.18.42.46,0.07972042640828478,-0.00223798828125,0.07968900673977394,0.493,0.7254112908013304,0.001416128715815968,0.09379771025573466,-0.0013353515624999997,0.09378820440451603,0.601,0.6077160963221635,0.11329859069139907,0.06904556105900744,-0.002037255859375,0.0690154989152188,0.43,0.4994729176661483,0.02263354490138181,0.05483369120719715,-0.00350517578125,0.05472154451538067,0.344,0.30370351550524655,-0.028687834850492297
57,2004-03-04 18:52:46,2004.03.04.18.52.46,0.07831570349593049,-0.0014772460937500002,0.07830176982700328,0.493,0.7714745349082888,0.03088421740975778,0.09092531356274981,-0.0022818847656249997,0.09089667567299028,0.554,0.5249593331254911,0.17765612267746378,0.0685073676609175,-0.002183642578125,0.06847255748779305,0.33,0.35016329306741456,0.001763226849712173,0.05575368322684498,-0.003369970703125,0.055651742927058934,0.276,0.2881278922524597,0.02607360005605317
